id,cost
236,12.009052276611328
237,6.259464263916016
238,4.338757514953613
239,3.22125244140625
240,2.901526689529419
241,2.761545181274414
242,2.672279119491577
243,22.91964340209961
244,15.895227432250977
245,13.436710357666016
246,11.011650085449219
247,24.49301528930664
248,13.902361869812012
249,7.483414649963379
250,5.41470193862915
251,4.07699728012085
252,3.6923704147338867
253,3.579345703125
254,3.519153594970703
255,28.208812713623047
256,23.34126853942871
257,13.066726684570312
258,6.856766700744629
259,4.783799171447754
260,3.6017088890075684
261,3.2138137817382812
262,3.0184807777404785
263,2.9164652824401855
264,14.334437370300293
265,26.071731567382812
266,15.765205383300781
267,9.353191375732422
268,8.388875961303711
269,6.961750030517578
270,6.656678199768066
271,6.6629862785339355
272,6.507899284362793
273,3.708509922027588
274,7.226265907287598
275,21.93962287902832
276,12.225018501281738
277,6.542535305023193
278,4.636311054229736
279,3.4799509048461914
280,3.1408133506774902
281,3.0125603675842285
282,2.8744454383850098
283,5.206671237945557
284,5.747939109802246
285,12.246922492980957
286,8.421019554138184
287,6.005677223205566
288,5.361411094665527
289,22.236520767211914
290,12.732192039489746
291,6.936210632324219
292,5.2222981452941895
293,3.8947267532348633
294,3.6448254585266113
295,3.4645724296569824
296,3.2307305335998535
297,22.012752532958984
298,12.2819185256958
299,6.412308216094971
300,4.418284893035889
301,3.3089585304260254
302,2.940058469772339
303,2.7934203147888184
304,2.7018401622772217
305,2.1215085983276367
306,54.336090087890625
307,22.304731369018555
308,13.129288673400879
309,6.980625629425049
310,5.125733852386475
311,3.967266082763672
312,3.4750990867614746
313,3.293048858642578
314,3.179543972015381
315,19.58110809326172
316,13.644978523254395
317,7.198987007141113
318,3.5810909271240234
319,2.982579231262207
320,2.432068347930908
321,2.165571928024292
322,2.0762765407562256
323,3.696949005126953
324,25.860383987426758
325,15.580915451049805
326,9.453944206237793
327,6.862309455871582
328,5.5482072830200195
329,5.070868968963623
330,4.837948799133301
331,4.639486789703369
332,29.62997055053711
333,18.088102340698242
334,10.365132331848145
335,7.912747383117676
336,6.902632236480713
337,6.4600067138671875
338,6.257821083068848
339,6.017117977142334
340,29.62997055053711
341,18.088102340698242
342,10.365132331848145
343,7.912747383117676
344,6.902632236480713
345,6.4600067138671875
346,6.257821083068848
347,6.017117977142334
348,44.088314056396484
349,15.923196792602539
350,13.649664878845215
351,8.704315185546875
352,10.574963569641113
353,6.196462154388428
354,1.9387233257293701
355,8.558707237243652
356,7.015212059020996
357,6.304872512817383
358,6.7319512367248535
359,5.188681602478027
360,3.9683899879455566
361,11.365415573120117
362,10.610706329345703
363,18.797712326049805
364,13.306867599487305
365,11.158659934997559
366,11.6093111038208
367,11.978899955749512
368,10.55514907836914
369,79.07617950439453
370,22.432239532470703
371,12.498664855957031
372,6.565101146697998
373,4.7235307693481445
374,3.675271511077881
375,3.336519718170166
376,3.234175682067871
377,3.1291885375976562
378,38.667510986328125
379,20.721284866333008
380,15.091934204101562
381,13.990830421447754
382,10.117834091186523
383,25.331087112426758
384,15.117137908935547
385,9.458574295043945
386,7.340397834777832
387,5.890655517578125
388,5.42769718170166
389,5.254961967468262
390,5.308970928192139
391,26.832212448120117
392,16.196073532104492
393,9.460257530212402
394,7.189175605773926
395,5.730873107910156
396,5.436038494110107
397,5.243342876434326
398,5.093784809112549
399,25.675193786621094
400,15.31924819946289
401,9.756948471069336
402,7.502079010009766
403,5.962087154388428
404,5.49432897567749
405,5.328711986541748
406,5.383357524871826
407,18.52683448791504
408,14.976122856140137
409,8.180715560913086
410,4.698339462280273
411,3.3335742950439453
412,26.93305778503418
413,15.621238708496094
414,9.090616226196289
415,7.3278045654296875
416,5.739613056182861
417,5.249919891357422
418,5.303918361663818
419,5.1565470695495605
420,30.53065299987793
421,17.80805778503418
422,10.594247817993164
423,8.884575843811035
424,7.183876037597656
425,6.847698211669922
426,6.690110206604004
427,6.462518215179443
428,30.53065299987793
429,17.80805778503418
430,10.594247817993164
431,8.884575843811035
432,7.183876037597656
433,6.847698211669922
434,6.690110206604004
435,6.462518215179443
436,28.09488296508789
437,17.163854598999023
438,10.52408218383789
439,7.8657636642456055
440,6.408043384552002
441,5.949464321136475
442,5.741085052490234
443,5.599891185760498
444,37.7373161315918
445,20.953798294067383
446,11.578006744384766
447,8.338753700256348
448,6.520023822784424
449,6.5972185134887695
450,6.3528666496276855
451,5.892451763153076
452,20.819372177124023
453,11.47326946258545
454,5.552388668060303
455,3.6259374618530273
456,2.443233013153076
457,2.0901052951812744
458,1.947268009185791
459,1.882321834564209
460,21.92624282836914
461,12.253822326660156
462,6.404488563537598
463,4.376058578491211
464,3.2557430267333984
465,2.8913989067077637
466,2.748361587524414
467,2.7460083961486816
468,10.186979293823242
469,7.671289443969727
470,7.395703315734863
471,6.592074394226074
472,6.598021030426025
473,28.472009658813477
474,16.63008689880371
475,10.182942390441895
476,7.78249454498291
477,6.302759647369385
478,5.957813262939453
479,5.826320171356201
480,5.793093681335449
481,28.69329071044922
482,16.73769760131836
483,10.138813018798828
484,7.717041015625
485,6.265010833740234
486,5.976647853851318
487,5.843335151672363
488,5.912746429443359
489,6.2034993171691895
490,22.317102432250977
491,9.314399719238281
492,7.697427749633789
493,6.729194164276123
494,22.268381118774414
495,12.696761131286621
496,6.860350608825684
497,4.979283332824707
498,3.8473548889160156
499,3.5550122261047363
500,3.3584213256835938
501,3.2624917030334473
502,21.889442443847656
503,12.29272747039795
504,6.473165512084961
505,4.5180463790893555
506,3.388975143432617
507,3.120802879333496
508,2.965991497039795
509,2.873330593109131
510,21.620325088500977
511,12.342647552490234
512,6.408359527587891
513,4.436751842498779
514,3.2020797729492188
515,2.947056531906128
516,2.7531898021698
517,2.672276496887207
518,11.806397438049316
519,10.768733024597168
520,4.852488994598389
521,9.787714958190918
522,27.127880096435547
523,15.334386825561523
524,8.514143943786621
525,5.963683128356934
526,4.676321983337402
527,4.338624477386475
528,4.292922496795654
529,4.109638690948486
530,18.557342529296875
531,8.707762718200684
532,8.139988899230957
533,8.734360694885254
534,233.0000457763672
535,135.9676055908203
536,50.2793083190918
537,20.580923080444336
538,13.918728828430176
539,8.492908477783203
540,5.875908851623535
541,29.89547348022461
542,5.689939022064209
543,1.7810368537902832
544,2.757500410079956
545,8.93145751953125
546,6.9493303298950195
547,6.808610439300537
548,5.177473068237305
549,7.146805763244629
550,6.823121070861816
551,6.711884021759033
552,5.743393898010254
553,5.7108259201049805
554,5.172749042510986
555,17.537181854248047
556,6.992837429046631
557,3.167268753051758
558,2.107367753982544
559,3.543185234069824
560,1.0815048217773438
561,6.09946346282959
562,5.919854164123535
563,53.60103988647461
564,19.88205909729004
565,11.178254127502441
566,5.9536614418029785
567,5.722076892852783
568,4.037357330322266
569,3.0454397201538086
570,3.007859230041504
571,2.901181697845459
572,19.21405029296875
573,10.786147117614746
574,5.762794494628906
575,5.436495780944824
576,3.7106475830078125
577,2.800102949142456
578,2.6977322101593018
579,2.5886642932891846
580,22.37907600402832
581,12.450742721557617
582,6.493792533874512
583,4.655828475952148
584,3.6357274055480957
585,3.2998385429382324
586,3.161137104034424
587,3.0678024291992188
588,20.79296112060547
589,11.486042976379395
590,5.568082332611084
591,3.6351919174194336
592,2.4916555881500244
593,2.1521270275115967
594,2.007636547088623
595,1.9473884105682373
596,22.37907600402832
597,12.450742721557617
598,6.493792533874512
599,4.655828475952148
600,3.6357274055480957
601,3.2998385429382324
602,3.161137104034424
603,3.0678024291992188
604,21.7757511138916
605,12.088967323303223
606,6.418662071228027
607,4.416787147521973
608,3.1807961463928223
609,2.857257843017578
610,2.722386121749878
611,2.6379096508026123
612,21.624055862426758
613,11.967065811157227
614,6.119099140167236
615,4.121804714202881
616,3.013118267059326
617,2.7058663368225098
618,2.5181827545166016
619,2.4380006790161133
620,21.598384857177734
621,12.044713973999023
622,6.288937568664551
623,4.328281879425049
624,3.054633617401123
625,2.7679009437561035
626,2.615999221801758
627,2.53910231590271
628,39.60273742675781
629,20.514497756958008
630,12.318184852600098
631,11.806218147277832
632,9.092767715454102
633,8.414018630981445
634,102.58709716796875
635,32.922916412353516
636,14.719584465026855
637,10.167906761169434
638,9.489054679870605
639,24.706298828125
640,13.60689926147461
641,7.528231620788574
642,5.3571858406066895
643,4.047084808349609
644,3.6924614906311035
645,21.095998764038086
646,11.696390151977539
647,5.927512168884277
648,3.9640045166015625
649,3.0644888877868652
650,2.736875057220459
651,2.5860581398010254
652,2.503476619720459
653,22.365924835205078
654,12.485753059387207
655,6.526062965393066
656,4.501437187194824
657,3.359567165374756
658,2.9863343238830566
659,2.834764242172241
660,2.7422356605529785
661,1.649808645248413
662,9.925858497619629
663,8.326700210571289
664,6.75426721572876
665,6.288463115692139
666,2.663867712020874
667,1.8343744277954102
668,1.9390051364898682
669,3.779879093170166
670,27.736679077148438
671,11.650362968444824
672,10.012717247009277
673,20.789819717407227
674,11.538274765014648
675,5.957287311553955
676,4.069553375244141
677,2.926633596420288
678,2.5956368446350098
679,2.460731029510498
680,2.3643031120300293
681,30.21051788330078
682,5.75566291809082
683,1.4999005794525146
684,10.831100463867188
685,10.685043334960938
686,14.65034294128418
687,11.616398811340332
688,9.835531234741211
689,9.049650192260742
690,9.735014915466309
691,5.320084571838379
692,21.563411712646484
693,11.887833595275879
694,5.764756202697754
695,3.778825283050537
696,2.619141101837158
697,2.285810947418213
698,2.13021183013916
699,2.060354471206665
700,23.822322845458984
701,12.923901557922363
702,6.93701696395874
703,4.7403740882873535
704,3.4757070541381836
705,3.073406219482422
706,2.877568006515503
707,2.8002588748931885
708,22.365924835205078
709,12.485753059387207
710,6.526062965393066
711,4.501437187194824
712,3.359567165374756
713,2.9863343238830566
714,2.834764242172241
715,2.7422356605529785
716,7.248930931091309
717,11.727965354919434
718,9.543683052062988
719,7.0872602462768555
720,7.175402641296387
721,35.1590690612793
722,25.903730392456055
723,19.219223022460938
724,16.751449584960938
725,20.309669494628906
726,15.738222122192383
727,14.605731010437012
728,12.473553657531738
729,23.173954010009766
730,13.025903701782227
731,6.98663330078125
732,4.739063262939453
733,3.658529758453369
734,3.330627918243408
735,3.244802474975586
736,3.018771171569824
737,25.118335723876953
738,14.547959327697754
739,7.978671073913574
740,5.62675142288208
741,4.280904293060303
742,3.9891934394836426
743,3.864960193634033
744,3.804837703704834
745,22.26864242553711
746,12.55329418182373
747,6.715275287628174
748,4.728728294372559
749,3.5894370079040527
750,3.266396999359131
751,3.085298538208008
752,2.899043321609497
753,2.865943431854248
754,4.1990461349487305
755,12.555461883544922
756,8.241796493530273
757,6.895168781280518
758,5.840147972106934
759,2.910511016845703
760,2.9022951126098633
761,2.6161599159240723
762,2.51725435256958
763,27.21839141845703
764,20.68610191345215
765,6.393993854522705
766,5.326803207397461
767,2.028792381286621
768,2.143202543258667
769,1.2117509841918945
770,3.3755431175231934
771,15.299751281738281
772,12.347171783447266
773,18.6566219329834
774,13.737743377685547
775,12.730064392089844
776,10.333306312561035
777,8.383674621582031
778,8.326591491699219
779,4.969754695892334
780,4.523155212402344
781,3.8488893508911133
782,3.7153520584106445
783,11.11868667602539
784,3.8663482666015625
785,3.124238967895508
786,2.9282052516937256
787,2.5337116718292236
788,26.058935165405273
789,18.503192901611328
790,13.979619026184082
791,14.06884765625
792,22.786277770996094
793,13.195913314819336
794,7.314413070678711
795,5.544032096862793
796,4.2595438957214355
797,3.9643402099609375
798,3.782581329345703
799,3.566650867462158
800,30.91466522216797
801,16.638046264648438
802,10.764589309692383
803,7.687193870544434
804,6.7450361251831055
805,6.336749076843262
806,16.459257125854492
807,9.969654083251953
808,7.359829902648926
809,8.02065372467041
810,5.549670219421387
811,4.386051654815674
812,3.943470001220703
813,20.55763816833496
814,10.949108123779297
815,5.358057975769043
816,3.5715079307556152
817,2.358527183532715
818,2.0704739093780518
819,1.943962574005127
820,1.895035982131958
821,156.61102294921875
822,90.17012786865234
823,86.88032531738281
824,67.44322967529297
825,163.56643676757812
826,95.08097076416016
827,93.40923309326172
828,66.9117660522461
829,269.46881103515625
830,116.18701171875
831,96.89814758300781
832,52.616844177246094
833,36.953922271728516
834,36.02450180053711
835,27.616287231445312
836,18.27044677734375
837,11.860735893249512
838,8.734472274780273
839,7.038818359375
840,6.739227294921875
841,6.615255355834961
842,6.431840419769287
843,6.234029769897461
844,2.5666866302490234
845,5.331915378570557
846,14.02605152130127
847,14.90294075012207
848,10.659624099731445
849,10.323277473449707
850,9.491327285766602
851,8.96885871887207
852,3.115630626678467
853,16.902021408081055
854,12.955015182495117
855,11.097454071044922
856,10.668923377990723
857,13.704846382141113
858,5.048027515411377
859,5.224570274353027
860,6.817069053649902
861,4.931979656219482
862,59.35723114013672
863,195.5761260986328
864,108.81731414794922
865,69.20671081542969
866,61.04548263549805
867,48.590702056884766
868,228.1989288330078
869,127.80329895019531
870,87.45394134521484
871,80.22735595703125
872,28.45877456665039
873,5.828476428985596
874,1.7031676769256592
875,24.001312255859375
876,14.562997817993164
877,8.345057487487793
878,6.57157039642334
879,5.165456771850586
880,4.855228900909424
881,4.704522609710693
882,4.461826324462891
883,23.322368621826172
884,13.93481159210205
885,7.907222747802734
886,6.3373003005981445
887,4.99199104309082
888,4.638015270233154
889,4.440188407897949
890,4.207453727722168
891,21.748031616210938
892,12.555817604064941
893,6.49931001663208
894,4.534756183624268
895,3.5730643272399902
896,3.2050890922546387
897,3.076916217803955
898,2.9540767669677734
899,27.94347381591797
900,16.926546096801758
901,9.801133155822754
902,7.479928016662598
903,5.999731063842773
904,5.663008689880371
905,5.464197635650635
906,5.241903781890869
907,4.978643417358398
908,12.447635650634766
909,10.086052894592285
910,8.16557502746582
911,7.604581832885742
912,21.21887969970703
913,12.330498695373535
914,7.276869773864746
915,4.5808634757995605
916,3.693270206451416
917,3.366626262664795
918,3.2295265197753906
919,3.085561752319336
920,19.764368057250977
921,11.442315101623535
922,6.281456470489502
923,4.809771537780762
924,3.32987642288208
925,3.090524673461914
926,3.045745849609375
927,2.9950191974639893
928,18.48357582092285
929,10.96346378326416
930,6.41849946975708
931,5.876717567443848
932,4.10623836517334
933,3.408115863800049
934,3.3183093070983887
935,3.4771275520324707
936,26.769813537597656
937,10.293453216552734
938,10.081937789916992
939,7.576236724853516
940,7.821283340454102
941,7.217092514038086
942,12.61815357208252
943,9.828490257263184
944,8.43637752532959
945,6.207345008850098
946,5.412158012390137
947,10.103182792663574
948,6.309162616729736
949,28.110883712768555
950,17.20781135559082
951,10.07051944732666
952,7.9395904541015625
953,6.398000240325928
954,5.985205173492432
955,5.795111656188965
956,5.7251152992248535
957,27.42422866821289
958,16.665725708007812
959,9.688361167907715
960,7.6039934158325195
961,6.012985706329346
962,5.664575576782227
963,5.514623641967773
964,5.447516441345215
965,26.392105102539062
966,15.227439880371094
967,9.079702377319336
968,7.330949783325195
969,6.106473922729492
970,5.671215057373047
971,5.516956806182861
972,5.455571174621582
973,26.322261810302734
974,15.274587631225586
975,8.432875633239746
976,6.15333890914917
977,4.841479778289795
978,4.451208591461182
979,4.350505352020264
980,4.213296413421631
981,27.505258560180664
982,16.32196617126465
983,9.274052619934082
984,6.984171390533447
985,5.6152262687683105
986,5.080292224884033
987,4.938216209411621
988,4.816858291625977
989,2.2154898643493652
990,1.7848217487335205
991,2.9420089721679688
992,2.614891529083252
993,1.0995714664459229
994,0.46315979957580566
995,68.13829803466797
996,20.66932487487793
997,11.810819625854492
998,6.650087356567383
999,5.011477470397949
1000,4.216529369354248
1001,3.726823329925537
1002,3.6196017265319824
1003,3.5456156730651855
1004,22.625194549560547
1005,13.25812816619873
1006,7.273554801940918
1007,5.517171859741211
1008,4.353644847869873
1009,3.9207277297973633
1010,3.782379150390625
1011,3.6802501678466797
1012,33.419410705566406
1013,19.622425079345703
1014,12.890915870666504
1015,10.420129776000977
1016,9.586368560791016
1017,8.322887420654297
1018,8.240091323852539
1019,8.129789352416992
1020,28.353281021118164
1021,16.59638786315918
1022,9.994232177734375
1023,7.585203170776367
1024,6.115467071533203
1025,5.8166961669921875
1026,5.709129333496094
1027,5.598978519439697
1028,3.453178882598877
1029,5.693786144256592
1030,105.6704330444336
1031,42.599891662597656
1032,68.2575454711914
1033,44.755218505859375
1034,30.370195388793945
1035,19.03076171875
1036,11.518819808959961
1037,9.327987670898438
1038,8.284181594848633
1039,7.891474723815918
1040,7.821799278259277
1041,7.683520317077637
1042,30.849590301513672
1043,21.15863037109375
1044,13.52648639678955
1045,11.29940414428711
1046,10.91549015045166
1047,10.545648574829102
1048,10.230156898498535
1049,10.143062591552734
1050,5.919929504394531
1051,29.619901657104492
1052,17.698144912719727
1053,10.419198989868164
1054,8.10016918182373
1055,6.72486686706543
1056,6.258909225463867
1057,6.136353969573975
1058,6.0083394050598145
1059,6.498552322387695
1060,4.1309990882873535
1061,1.8106708526611328
1062,1.5444095134735107
1063,1.3713274002075195
1064,29.307662963867188
1065,26.022432327270508
1066,25.058544158935547
1067,6.802419185638428
1068,27.10837173461914
1069,19.054712295532227
1070,11.710670471191406
1071,9.370264053344727
1072,8.523161888122559
1073,8.21226978302002
1074,7.968157768249512
1075,7.754142761230469
1076,3.0951404571533203
1077,25.546464920043945
1078,27.010156631469727
1079,15.44350814819336
1080,9.309477806091309
1081,7.234386444091797
1082,5.882566928863525
1083,5.448862552642822
1084,5.373121738433838
1085,5.075132846832275
1086,3.396061420440674
1087,2.8969109058380127
1088,2.6800811290740967
1089,2.4521589279174805
1090,9.827865600585938
1091,8.455869674682617
1092,9.10165023803711
1093,8.80430793762207
1094,35.56057357788086
1095,35.699867248535156
1096,37.09150314331055
1097,22.293542861938477
1098,12.45915699005127
1099,6.580729961395264
1100,4.829549312591553
1101,3.689809799194336
1102,3.350004196166992
1103,3.203498363494873
1104,3.116105079650879
1105,22.559389114379883
1106,12.559399604797363
1107,6.682494163513184
1108,4.922170162200928
1109,3.748126983642578
1110,3.4040966033935547
1111,3.2938385009765625
1112,3.1943955421447754
1113,12.119767189025879
1114,9.466002464294434
1115,7.937748908996582
1116,5.742749214172363
1117,5.283274173736572
1118,41.762752532958984
1119,5.945057392120361
1120,11.33462905883789
1121,8.926102638244629
1122,26.966270446777344
1123,22.330509185791016
1124,5.6544413566589355
1125,1.5568082332611084
1126,21.48629379272461
1127,12.103096008300781
1128,5.9966840744018555
1129,4.104633331298828
1130,3.0422587394714355
1131,2.75087833404541
1132,2.606019973754883
1133,2.536304473876953
1134,32.357669830322266
1135,22.79479217529297
1136,22.358131408691406
1137,24.23883819580078
1138,13.593863487243652
1139,7.165148735046387
1140,5.027221202850342
1141,3.8085684776306152
1142,3.396885395050049
1143,3.188154697418213
1144,3.0941162109375
1145,2.719510078430176
1146,3.4178338050842285
1147,2.9760992527008057
1148,28.894922256469727
1149,7.643033027648926
1150,2.8661608695983887
1151,7.331047058105469
1152,5.256875038146973
1153,25.650644302368164
1154,6.336945056915283
1155,2.187709093093872
1156,13.184950828552246
1157,10.536012649536133
1158,9.327554702758789
1159,13.948358535766602
1160,21.4254093170166
1161,11.636920928955078
1162,6.029518127441406
1163,4.117302894592285
1164,2.9936211109161377
1165,2.6517174243927
1166,2.513732433319092
1167,2.487905263900757
1168,27.23320960998535
1169,15.478952407836914
1170,8.715538024902344
1171,6.060395240783691
1172,4.704110145568848
1173,4.5973124504089355
1174,4.560249328613281
1175,4.331005096435547
1176,29.166940689086914
1177,16.60761833190918
1178,9.336910247802734
1179,6.5438337326049805
1180,5.107149124145508
1181,4.842800140380859
1182,4.804721355438232
1183,4.587143421173096
1184,44.013694763183594
1185,33.19927978515625
1186,25.304615020751953
1187,47.371673583984375
1188,45.27375411987305
1189,42.39867401123047
1190,21.890151977539062
1191,12.530603408813477
1192,6.573507308959961
1193,4.489948749542236
1194,3.325582981109619
1195,2.9552595615386963
1196,2.8139216899871826
1197,2.8115272521972656
1198,7.745177268981934
1199,2.5564396381378174
1200,2.449173927307129
1201,7.701024055480957
1202,27.112445831298828
1203,15.658893585205078
1204,9.536782264709473
1205,7.476531982421875
1206,5.994342803955078
1207,5.6146721839904785
1208,5.472068786621094
1209,5.191987037658691
1210,27.208953857421875
1211,15.976802825927734
1212,8.934938430786133
1213,6.707930088043213
1214,5.448240756988525
1215,5.079247951507568
1216,4.888213634490967
1217,4.7675065994262695
1218,3.911527633666992
1219,1.1943633556365967
1220,1.1635713577270508
1221,2.3173694610595703
1222,3.243957042694092
1223,5.57226037979126
1224,7.363714218139648
1225,23.99754524230957
1226,14.024005889892578
1227,8.26877212524414
1228,6.0815348625183105
1229,4.888641357421875
1230,4.560035705566406
1231,4.428981781005859
1232,4.2763285636901855
1233,29.346656799316406
1234,17.691953659057617
1235,10.457334518432617
1236,8.239795684814453
1237,6.909640312194824
1238,6.419466972351074
1239,6.219245910644531
1240,6.178631782531738
1241,27.940568923950195
1242,16.755624771118164
1243,9.721137046813965
1244,7.620419502258301
1245,6.389738082885742
1246,5.915945529937744
1247,5.735085487365723
1248,5.691133499145508
1249,50.11445236206055
1250,27.46571159362793
1251,18.73438835144043
1252,15.68602180480957
1253,51.04697799682617
1254,27.240541458129883
1255,15.522790908813477
1256,8.782376289367676
1257,6.489600658416748
1258,5.178467750549316
1259,4.947962760925293
1260,4.77756929397583
1261,4.627569675445557
1262,1.5946178436279297
1263,1.512843132019043
1264,21.3878116607666
1265,12.69080924987793
1266,6.534914493560791
1267,4.574183464050293
1268,3.6942086219787598
1269,3.377495288848877
1270,3.249190330505371
1271,3.1552233695983887
1272,17.100936889648438
1273,15.191652297973633
1274,12.622550010681152
1275,11.053977012634277
1276,24.76963233947754
1277,14.749348640441895
1278,8.775638580322266
1279,6.456247329711914
1280,5.339902400970459
1281,5.016003131866455
1282,4.85658597946167
1283,4.911038398742676
1284,10.086348533630371
1285,27.63926124572754
1286,16.379770278930664
1287,9.347981452941895
1288,7.122262954711914
1289,5.845800876617432
1290,5.462367057800293
1291,5.287220478057861
1292,5.078707218170166
1293,10.526533126831055
1294,16.195011138916016
1295,27.345752716064453
1296,16.18933868408203
1297,8.882332801818848
1298,6.779975891113281
1299,5.556767463684082
1300,5.169993877410889
1301,4.9576592445373535
1302,4.7596282958984375
1303,26.689321517944336
1304,15.853229522705078
1305,8.659993171691895
1306,6.6049370765686035
1307,5.328999042510986
1308,4.955661773681641
1309,4.737987518310547
1310,4.554232120513916
1311,26.689321517944336
1312,15.853229522705078
1313,8.659993171691895
1314,6.6049370765686035
1315,5.328999042510986
1316,4.955661773681641
1317,4.737987518310547
1318,4.554232120513916
1319,518.5234985351562
1320,26.388277053833008
1321,14.768025398254395
1322,8.229758262634277
1323,5.881428241729736
1324,4.283658981323242
1325,3.9559178352355957
1326,3.856228828430176
1327,3.6799468994140625
1328,30.338932037353516
1329,17.645971298217773
1330,11.282551765441895
1331,9.256893157958984
1332,7.865810394287109
1333,7.533815383911133
1334,7.113594055175781
1335,6.805881977081299
1336,41.09031295776367
1337,36.549129486083984
1338,32.89970397949219
1339,73.14602661132812
1340,27.37273597717285
1341,16.096420288085938
1342,9.411247253417969
1343,7.011406898498535
1344,5.586740016937256
