id,cost
309,7.98813718881979
310,6.369221618284472
311,4.621072677673546
312,4.222703616649048
313,3.954433816238769
314,3.8893574136916564
315,20.99388030796353
316,15.022541627201342
317,8.779500360295463
318,5.356694992109189
319,3.3796875568104303
320,3.1122034642098138
321,2.9890323283102505
322,2.9122559629840423
323,9.685597297565467
324,25.56754997776635
325,17.276347645971292
326,9.502032694746164
327,7.37179060129338
328,5.7828749068244925
329,5.395657104463504
330,5.182620504013304
331,5.020507754889782
332,25.859694538816562
333,15.89570108336699
334,9.565694633894072
335,7.140863867139908
336,5.776726946223374
337,5.472517410593653
338,5.215889793332345
339,5.151765644608899
340,25.859694538816562
341,15.89570108336699
342,9.565694633894072
343,7.140863867139908
344,5.776726946223374
345,5.472517410593653
346,5.215889793332345
347,5.151765644608899
348,25.733682930981203
349,19.824370891949314
350,15.217643392905522
351,8.642220174953104
352,8.048818967140113
353,5.508400761044568
354,2.3512950566895783
355,23.948272959111584
356,18.429276808202122
357,17.84923913985238
358,9.11337044602592
359,5.770096553757864
360,5.392523006761444
361,11.558793165848657
362,14.628987361657341
363,19.344325300323476
364,11.133052498485375
365,10.415507223214481
366,8.254900118944125
367,7.8880554438400186
368,7.548549277232025
369,52.809279897147796
370,23.71297260746382
371,15.218276410036786
372,8.841810216668296
373,6.6434292019317205
374,5.36612300121248
375,5.039175382679468
376,4.858470113030556
377,4.743143947474174
378,34.66338608474097
379,30.492581885749107
380,27.49973120375404
381,25.10461048615703
382,16.736314751001206
383,25.014637693279635
384,15.77017324540017
385,9.398921636036869
386,7.055759383896563
387,5.877113320692458
388,5.542032591185221
389,5.344547507935909
390,5.232070153177715
391,25.215676597867624
392,16.91685895273179
393,9.167049478533048
394,6.86719720884446
395,5.395635209362747
396,5.053749477444301
397,4.862379048382211
398,4.792266955914952
399,25.12405668643819
400,16.04035464738977
401,9.47821760080914
402,7.1797880226839315
403,6.019115074202532
404,5.686363688986129
405,5.482899508208802
406,5.377108176408608
407,20.641346613854147
408,16.247038489855996
409,11.747218876522705
410,8.649254886088533
411,4.022949958956965
412,24.154761382047266
413,14.305627391455886
414,7.629025911442094
415,5.554215053162727
416,4.532943030295115
417,4.2133426161080445
418,4.133389104518791
419,3.870519286253331
420,24.521570196310506
421,16.313217097615933
422,9.281325581248938
423,6.981764644975632
424,5.663954214761476
425,5.364850004629182
426,5.206040117917254
427,5.062627509413011
428,24.521570196310506
429,16.313217097615933
430,9.281325581248938
431,6.981764644975632
432,5.663954214761476
433,5.364850004629182
434,5.206040117917254
435,5.062627509413011
436,22.163378194592642
437,15.089162642542782
438,8.291024346192762
439,6.19907681513417
440,4.797506200128449
441,4.598768650120909
442,4.406814705774854
443,4.267609649894139
444,23.418818784377255
445,14.586577152263926
446,8.185856324559605
447,5.860572892345983
448,4.384003851915413
449,4.05916227277616
450,3.866951912236199
451,3.7632846460535667
452,21.168921955015243
453,13.422643821596603
454,6.900040130186605
455,4.975902873338926
456,3.6251921394696716
457,3.369500608122567
458,3.2062473267612495
459,3.1205336298467685
460,20.647984646666895
461,12.34936533962265
462,6.465815243041585
463,4.756711484397428
464,3.3781270749696493
465,3.048017517310112
466,2.8527457248508745
467,2.8088385511047322
468,10.073885200760605
469,7.963493287040503
470,7.85519242292005
471,7.2599607687006795
472,5.5103656572320565
473,27.659022237851843
474,16.85156680296655
475,9.712877853132255
476,7.2467029585091645
477,5.920312347158046
478,5.697544910879201
479,5.39524370225994
480,5.312846194325592
481,27.920864965897398
482,16.861001381528208
483,9.911167390331308
484,7.705161953456946
485,6.405126354880735
486,6.018613868348275
487,5.8642887375296135
488,5.727033445797172
489,7.577032721172154
490,17.345928986258578
491,10.963944343254454
492,8.250399002461654
493,7.310982005892042
494,20.320991834505545
495,12.504254247516585
496,6.63256084328195
497,4.913080626949699
498,3.799130686501946
499,3.47303430476524
500,3.348566123429136
501,3.2955549887604727
502,20.8951354537735
503,12.37887063696955
504,6.3123010830239235
505,4.543843232231845
506,3.3945429406193215
507,3.07319351712796
508,2.9493405659885137
509,2.8677862670301812
510,20.5525567934819
511,12.233432119817126
512,6.156151014067639
513,4.365062145207355
514,3.18581039019083
515,2.873308890035989
516,2.7228651514634143
517,2.6479162913387833
518,8.47480957195706
519,7.812564680671173
520,5.4882910102585525
521,14.336818180837994
522,21.931317163255738
523,13.057075526380297
524,6.719134361044977
525,4.815893376889078
526,3.5866991885109796
527,3.2950632178677566
528,3.132462253493758
529,3.0513758286428976
530,17.799204237720126
531,16.415726475619135
532,14.757479929158063
533,13.753514686037342
534,88.67360651373971
535,78.37321505642365
536,32.30894966984737
537,18.698375764570713
538,13.276875030769475
539,7.892352512388685
540,6.51260089704032
541,24.32546461646657
542,7.138995609074627
543,2.74324471374463
544,2.9626445778733417
545,10.931128782831454
546,6.765338763056884
547,4.668235126228378
548,4.573001783666193
549,6.082703965907296
550,4.329816999230687
551,4.1338411060603395
552,3.98739116635004
553,3.9654921220104766
554,8.101174039303146
555,17.975615131820636
556,6.621999002479137
557,4.87542129791461
558,4.408209611345873
559,5.565705251782813
560,3.248526340776934
561,21.081192770897495
562,16.912355132876
563,48.50329638640369
564,24.982042898963446
565,16.106849847195228
566,9.782394172041256
567,7.412065884447662
568,6.244365091308385
569,5.835728057867622
570,5.61703136530392
571,5.482261833295512
572,25.18183675203267
573,16.333651372906456
574,9.83258849616543
575,7.35632152901171
576,6.169166167580979
577,5.822450936466816
578,5.612141334435004
579,5.4460612921450045
580,23.649336890878075
581,15.084177533979375
582,8.628892243554972
583,6.382396127729857
584,5.0731464679983995
585,4.819690638406461
586,4.629590107233224
587,4.517691994665283
588,20.803200028020253
589,13.373261546962695
590,6.618689706894965
591,4.763975887974998
592,3.4673641412880354
593,3.178861043493937
594,3.0158296647134684
595,3.005301082881978
596,23.649336890878075
597,15.084177533979375
598,8.628892243554972
599,6.382396127729857
600,5.069431405691738
601,4.815335851297327
602,4.62530133291662
603,4.513869312124667
604,22.878765574438745
605,14.556367185461383
606,8.029820459519353
607,6.019431685882831
608,4.656463860062677
609,4.345813054537589
610,4.178574902936752
611,4.0552202818871415
612,22.48323895829598
613,14.249400156497524
614,7.80563079717856
615,5.606728607788427
616,4.177777345703775
617,3.874051734278793
618,3.7135708352259256
619,3.6501285809616455
620,22.80774373518131
621,14.344657914846362
622,7.859538974452628
623,5.853135132436724
624,4.479811703765716
625,4.17450071150875
626,4.01132666453458
627,3.894187213944835
628,22.319503966832126
629,20.06562670391292
630,17.149462035972448
631,12.799234626188733
632,12.479209505080668
633,11.636694508578435
634,40.75765076678127
635,25.16294259365977
636,17.253499832798497
637,15.98270015253648
638,14.602480729370786
639,23.486895191076883
640,13.362983892358889
641,7.463079335319131
642,5.889178340234074
643,4.339347511541827
644,3.9799353987701345
645,21.3143913493807
646,13.343756283894951
647,7.119666112930698
648,5.215814965331416
649,3.7827634617360406
650,3.4478907094201316
651,3.2778059387711656
652,3.2303164638130424
653,21.27685296929241
654,12.187861956475691
655,6.283443707612622
656,4.495775380056964
657,3.1790866923658117
658,2.8588509473369044
659,2.7556042998574104
660,2.662590999199381
661,4.030882215585413
662,13.86151486379313
663,9.75135322936919
664,6.843106724957822
665,6.163245424914644
666,5.467649101367169
667,2.966607188039241
668,2.9235848210681588
669,3.417877918931204
670,22.107625148898173
671,14.843528016712416
672,10.173390957643893
673,20.92397525878166
674,12.252632123565627
675,6.117650734524002
676,4.2133665501563495
677,3.003814387230265
678,2.7037630712277925
679,2.554140914785861
680,2.4728453787023286
681,25.03349823793266
682,7.133509615309524
683,2.4192075028000506
684,9.00345968519847
685,13.01464270396659
686,36.46173464893347
687,33.40009287586056
688,31.679128942534874
689,28.018810464783034
690,12.513822908405606
691,9.745058969699086
692,19.031682103509784
693,11.344490151157963
694,5.393802004574915
695,3.621030119613872
696,2.473786247131664
697,2.168507581756675
698,2.047053477590911
699,1.995584510640322
700,22.56180947069373
701,13.810066946027355
702,7.679166268732526
703,5.5087380379322735
704,4.110928649552329
705,3.8472526770803164
706,3.6869166814732584
707,3.601485673948698
708,21.28807281635177
709,12.188849528990392
710,6.266376839701211
711,4.480463820471615
712,3.173938708516488
713,2.8452828275462765
714,2.7468816739259454
715,2.6545129374361687
716,10.572807866999662
717,14.632903970422525
718,10.723514639230913
719,7.588085204240599
720,7.139253421286677
721,50.47519368041403
722,41.02120563016879
723,29.785984748116654
724,27.843672163693867
725,21.498551909050317
726,17.791596522794016
727,12.222393589684279
728,12.32871379666356
729,22.773023662804167
730,13.533704012492636
731,7.364008877927411
732,5.127277540402864
733,3.9563198627247624
734,3.580665047173495
735,3.407976666968443
736,3.3370014280284552
737,24.98047963794967
738,14.859608829448092
739,8.149101973289897
740,6.278819792454866
741,4.869433029697859
742,4.583012758424486
743,4.406203054024412
744,4.319070982984694
745,23.123845005808906
746,13.573148130253111
747,7.303762256301248
748,5.378042228816449
749,4.11920706550854
750,3.687900283043123
751,3.539087900381067
752,3.4409831376834363
753,7.249902596568639
754,7.244616783619801
755,17.013542044159298
756,12.633823132029862
757,9.215150767122532
758,8.393397071479997
759,6.020199970642814
760,4.20402189021933
761,4.109067860128762
762,4.031532631936322
763,25.111604406189585
764,21.534295364941023
765,8.755782831183193
766,6.6093015704089515
767,3.557309903580281
768,3.509852084554833
769,5.669742765067087
770,12.302335419835954
771,16.55284042968715
772,17.578107172681825
773,14.633154405002728
774,11.717684830618168
775,10.214932429692448
776,8.121344698121462
777,6.656099031415598
778,8.364847895858446
779,5.185989699676808
780,5.016106645593849
781,3.8884609442041764
782,3.8440314696211866
783,10.096255062102202
784,4.913072116358892
785,4.006600424183076
786,3.4277463475296663
787,3.3482220439920596
788,25.845048326341935
789,19.224697992214757
790,13.49990089432181
791,12.813668303573836
792,24.59330949701289
793,15.680757012704372
794,8.391944584228593
795,6.5308341205207565
796,5.10562242146809
797,4.833467147594036
798,4.684407108290732
799,4.588533963388888
800,33.45078669868323
801,22.53669756918133
802,13.373251695763445
803,10.198253645046648
804,8.539020048847773
805,8.091403252910338
806,13.947827129687209
807,10.927650410209992
808,8.665155728861388
809,6.936947419036369
810,5.660276643281383
811,5.046161182362015
812,4.822641397921163
813,18.967084487487227
814,11.81056135003616
815,5.729937676841865
816,3.9641190698302307
817,2.8829951262449063
818,2.559716271439981
819,2.4043066322686606
820,2.3462187350767145
821,164.19505762513674
822,146.27762187093109
823,92.2693301311976
824,63.90304056196764
825,166.69277505777956
826,149.21766922892
827,94.23914122693955
828,64.73481040353757
829,157.46965348732266
830,116.14459258954685
831,79.7346016686064
832,56.28851496043344
833,33.73693258044785
834,31.4196536002746
835,24.783568507406756
836,15.94097662822092
837,8.967756997042411
838,6.900159805602379
839,5.734705918891732
840,5.521500210443054
841,5.240372668355021
842,5.132575442658293
843,14.186485648654127
844,3.2613208493774204
845,3.151922762748213
846,9.62075893719813
847,22.498836699310342
848,16.533815081597545
849,15.741574430184333
850,13.84546041793733
851,7.850291923683377
852,4.115541890849068
853,19.704863280536735
854,16.117516576230724
855,11.131480680839642
856,11.159946092444065
857,9.94591717283591
858,4.013221058214951
859,3.9327326614448292
860,3.9198753498682635
861,4.153049419994067
862,69.92567880162674
863,128.2606717335144
864,75.95836377561399
865,51.422993202886474
866,41.89815742456521
867,31.95647727757202
868,144.86431362116525
869,125.33346374768684
870,106.35452320878575
871,71.6968948003844
872,24.179995603063738
873,7.271701216428145
874,3.2819847466012106
875,25.47593344158458
876,16.4518438020129
877,9.692405112096846
878,7.403123301398763
879,6.248541318768476
880,5.8780799902333625
881,5.691104725068689
882,5.5710912798065335
883,25.210758003132764
884,16.05192248960706
885,9.320293103476128
886,7.164949792145038
887,6.020553067272486
888,5.592297017707063
889,5.411942913818255
890,5.302393396201662
891,23.718418876034068
892,14.056500984754898
893,7.850034491940773
894,5.8185249261436045
895,4.783846707649484
896,4.230731625528089
897,4.03376209677287
898,3.920158493382967
899,25.2915020155842
900,15.86620604721444
901,8.675441874167198
902,6.382983838192374
903,5.2750684828578756
904,4.998751542897869
905,4.816355624078056
906,4.7563590985939435
907,7.320850365251909
908,13.960636289793868
909,13.140170431468926
910,9.64980160797754
911,8.9308268752589
912,23.692095465490947
913,13.535031491619456
914,7.955539284340199
915,5.570779164651407
916,4.566864732377297
917,4.185334110251952
918,4.101005029579541
919,4.297165189415498
920,22.109058593830063
921,13.232702520439208
922,8.312787006977183
923,5.0527086484330095
924,4.268165831409206
925,3.724167831548277
926,3.857165270081773
927,4.004977374577515
928,21.633455140506122
929,13.644783243547902
930,8.311688558947838
931,6.035435962415224
932,5.628312137868064
933,5.027705095306564
934,4.840728880739293
935,4.771763971207568
936,36.495685545703786
937,9.647651002251841
938,18.86869354224868
939,14.91771072872241
940,11.391801846989447
941,10.711410995746359
942,10.841855605659655
943,9.634534630319964
944,8.298293656008948
945,6.393467095944474
946,5.4533033633018135
947,11.776653384969734
948,6.828322173020051
949,27.38600852243067
950,17.12213166079614
951,10.169130576810359
952,7.743890656810377
953,6.411066031213551
954,6.122358916439549
955,5.918108062508188
956,5.820994535265853
957,27.69610584061967
958,16.888420147988445
959,9.758930816908785
960,7.468604797789048
961,6.1444213170124335
962,5.888364675253888
963,5.6158553811685
964,5.565702099956595
965,26.514734877553902
966,16.194238601229177
967,9.676999998080502
968,7.37916063052735
969,6.130463242707735
970,5.767128263101799
971,5.63040055732698
972,5.719638104070004
973,25.945354623595033
974,16.304706216490043
975,7.313147673261366
976,6.1629202657198965
977,5.192541151669248
978,4.919320447341836
979,4.658063276335274
980,4.386821791693642
981,27.347927366203006
982,16.45532939742461
983,9.140537060028235
984,6.942864021137198
985,5.609541080979308
986,5.17016071157291
987,5.01323344880074
988,4.880380975559783
989,7.57333369796868
990,6.314264980117798
991,8.558345785284198
992,6.73920620348945
993,5.339767040188577
994,5.997593315622361
995,81.23477389412525
996,24.057009623670833
997,14.644489122813308
998,8.147999952177033
999,6.182274454191085
1000,4.908793207473894
1001,4.595788140242703
1002,4.412600727392423
1003,4.25237258423901
1004,26.866439800166958
1005,16.314738735921335
1006,8.97663032041965
1007,6.794103320326907
1008,5.590975645334124
1009,5.088820404470602
1010,4.901812199272397
1011,4.76898687088928
1012,25.632250264769528
1013,17.87655541487996
1014,8.160115437324729
1015,7.832875244311678
1016,8.125293030719167
1017,7.5131902024746555
1018,7.05302618139719
1019,6.060439740226218
1020,26.789844991284873
1021,16.31308473863717
1022,9.057727295558157
1023,6.801787378937264
1024,5.58367430657237
1025,5.126791349565773
1026,4.948589461565562
1027,4.800564320781405
1028,6.125841146182201
1029,8.791253816881158
1030,98.26723951188025
1031,9.855905314805126
1032,60.70422197959148
1033,37.087091377660016
1034,25.71249654686
1035,17.14316116731731
1036,10.309715880524536
1037,8.502965072396595
1038,7.416668882345393
1039,6.925746035282543
1040,6.660220702476086
1041,6.5424579244950065
1042,26.167094408948284
1043,17.856097793761897
1044,11.196984290868418
1045,9.445978297110866
1046,8.435582058484174
1047,7.929327530643016
1048,7.672048669817633
1049,7.553148187784831
1050,3.92078780767139
1051,23.771754929621476
1052,15.743489911122055
1053,9.712051537483662
1054,7.599901764018648
1055,6.309365571254958
1056,6.005941434705597
1057,5.875652174053964
1058,5.703091850199463
1059,8.513684653870728
1060,7.530474114316011
1061,4.777439644575406
1062,4.508423084811357
1063,4.629194399353885
1064,31.946160024775878
1065,28.167543662198344
1066,23.233370156885602
1067,9.152714759461626
1068,25.01532436969732
1069,16.322654088724768
1070,9.155402895873058
1071,7.149219324307474
1072,6.218684820312609
1073,5.95824514273573
1074,5.645467823200289
1075,5.3166916539968865
1076,4.4964929202297945
1077,43.68189732771182
1078,25.343952155345075
1079,16.479813612540735
1080,9.426565515654671
1081,7.21647008810082
1082,5.798910962688092
1083,5.441863297603524
1084,5.256409839267198
1085,5.146787019558936
1086,6.368148192477817
1087,5.87659647916061
1088,5.700680291651082
1089,5.473285478288738
1090,8.450099544044932
1091,7.707130534398944
1092,7.470807952686199
1093,7.354116383254214
1094,26.099945500238192
1095,22.49867425422188
1096,17.62137246721293
1097,23.6443905373657
1098,15.036088741790607
1099,8.5434830286315
1100,6.388294354486289
1101,5.114691961241581
1102,4.846632478311461
1103,4.660782288726625
1104,4.535206127184911
1105,23.737326188646115
1106,15.19759115832625
1107,8.75488561706483
1108,6.588119187620866
1109,5.383992290057644
1110,5.071788277285721
1111,4.896310168394366
1112,4.769795923792931
1113,10.82790366232728
1114,9.672095004437379
1115,8.243725188419104
1116,6.292479597541595
1117,5.407802191122732
1118,15.725700373664488
1119,6.499884631502093
1120,16.935389704234854
1121,14.539932433589655
1122,18.791960249770455
1123,23.348502331030556
1124,7.38330048794192
1125,3.3064810200128125
1126,22.570007320712996
1127,12.343608588246088
1128,6.5753607745308225
1129,4.772011575158395
1130,3.6117157043033483
1131,3.219762283002776
1132,3.066499531311056
1133,3.018534816389484
1134,31.274128333761425
1135,20.13561521201244
1136,11.218722624207633
1137,21.332909296851167
1138,12.19696680870862
1139,6.2877428539434685
1140,4.451172889975402
1141,3.245621439809101
1142,2.9223346253766596
1143,2.797603190697558
1144,2.7183322098870817
1145,4.954614729306988
1146,6.843489422684188
1147,5.038027303888646
1148,25.159967086422416
1149,7.44677245128784
1150,3.4562085798660487
1151,8.1520712140742
1152,7.338681506451319
1153,24.422456754194727
1154,6.78491315921006
1155,2.8827143929289605
1156,25.454744094707284
1157,14.239521825331222
1158,13.180626809013548
1159,10.555093982202028
1160,21.178411533523352
1161,12.087059000766851
1162,6.178605434180311
1163,4.256556186798173
1164,3.1046323860272205
1165,2.8056307713628543
1166,2.6891909764930433
1167,2.6022692836825936
1168,21.448823336857437
1169,12.188789690499547
1170,6.286901243650639
1171,4.490620513058035
1172,3.220827194502787
1173,2.891436925841068
1174,2.76828019707837
1175,2.723977816981157
1176,21.42403295440768
1177,12.159350672208642
1178,6.243988928318912
1179,4.450754826476527
1180,3.1990917129557435
1181,2.8892425810053823
1182,2.7603656826235725
1183,2.6924425796725218
1184,83.6651633279057
1185,70.26511799934751
1186,57.02916661179463
1187,40.82865066697114
1188,28.021954341139313
1189,26.013449740525832
1190,20.975231858958285
1191,12.385193517822561
1192,6.364604352857411
1193,4.700129468772006
1194,3.275930193470436
1195,2.859166248383628
1196,2.6723217393668457
1197,2.602652022592956
1198,4.3690686557891985
1199,6.563204917174707
1200,5.637104291330595
1201,8.285674300574781
1202,24.933558295123667
1203,16.19559267566786
1204,8.71012520155863
1205,6.931490799159656
1206,5.588600348473264
1207,5.258177066797775
1208,5.066488063536006
1209,4.907502245899813
1210,26.49181259650088
1211,16.427533253000902
1212,8.967737381310792
1213,6.880540485722934
1214,5.482924297008088
1215,5.0156117148369495
1216,4.721442990581356
1217,4.616233120010232
1218,11.398154614801074
1219,3.6112247644253763
1220,4.542046817394133
1221,6.21296483487468
1222,3.1539933448609485
1223,3.955998807820712
1224,4.676295497161228
1225,26.409137253817892
1226,16.766333549225447
1227,9.849318491353104
1228,7.466207977842398
1229,6.03076085423103
1230,6.016046042847538
1231,5.883507188167792
1232,5.736945166173446
1233,28.96619041534223
1234,17.90499230028499
1235,10.739197359782098
1236,8.167969088421646
1237,6.877731243856678
1238,6.602602811593611
1239,6.380986562729485
1240,6.307005667052903
1241,28.312360150323954
1242,17.29608129600331
1243,10.292735049722541
1244,7.9591233359879965
1245,6.473015213119579
1246,6.213112001007045
1247,6.039083174290334
1248,5.944713416653456
1249,51.12659216562144
1250,43.65005747172776
1251,37.86116030221903
1252,34.32282749934702
1253,47.184652041859
1254,22.468306848543868
1255,13.380557804664726
1256,7.020121659414693
1257,5.165335946767081
1258,3.9154842335777884
1259,3.55681144972203
1260,3.42626907350198
1261,3.319929144911651
1262,1.8096171582755214
1263,1.7841394565548225
1264,23.739046926840757
1265,14.424517252488812
1266,7.370876174162229
1267,5.71184400146562
1268,4.632676983402105
1269,4.208158145855329
1270,3.9824299206575597
1271,3.9134173714534413
1272,28.842688486821356
1273,22.739238694213658
1274,20.598654054704895
1275,18.762146876287535
1276,25.827810019599713
1277,16.896842003328757
1278,9.849529866544996
1279,8.091904103757894
1280,6.678523234614467
1281,6.4323218259382555
1282,6.0501474664879655
1283,5.953667037052757
1284,14.771694551616456
1285,25.433381416438884
1286,15.447368978164661
1287,9.283075910478074
1288,7.05106056631543
1289,5.683185035508426
1290,5.340003607583958
1291,5.115865029335079
1292,5.023093306021441
1293,6.9997008758486965
1294,9.648637806050717
1295,25.539951898342498
1296,17.863814601215847
1297,9.032417227904137
1298,8.300680185740365
1299,6.39208945773841
1300,5.670144020023227
1301,5.266283457660372
1302,5.1807252890959665
1303,25.435174620948395
1304,17.751098781868237
1305,8.942071061810733
1306,8.203436358084751
1307,6.3186964289003695
1308,5.587739834843816
1309,5.1868461986214065
1310,5.100087206812897
1311,25.435174620948395
1312,17.751952209986513
1313,8.942071061810733
1314,8.203436358084751
1315,6.3186964289003695
1316,5.587739834843816
1317,5.1868461986214065
1318,5.100087206812897
1319,138.16832477203562
1320,19.583186118484058
1321,13.271302337696397
1322,6.477387389600976
1323,4.425453723044698
1324,3.203630239471945
1325,2.869628754840104
1326,2.7116074257573586
1327,2.608345793673686
1328,24.677889963771495
1329,15.869996338849791
1330,9.473111692722664
1331,7.0475098848204
1332,6.1663811340924735
1333,5.74729500232154
1334,5.567333923233323
1335,5.422564148880029
1336,36.25827415197969
1337,33.34130485430417
1338,31.060451046101257
1339,14.763674631112469
1340,24.503733237790357
1341,14.929405821253008
1342,8.149924361418986
1343,6.160929781356442
1344,4.624012992734629
1345,4.20329965747938
1346,4.13518084921782
1347,4.009834999993516
1348,8.996757630220397
