id,cost
829,188.53386411465075
830,136.11003799063744
831,98.89882131541599
832,62.458439624366356
833,47.77959002533943
834,46.810397495515836
835,27.342919872119232
836,20.289670322173745
837,11.509187541977
838,8.835940478444702
839,7.266411034123264
840,6.936405163133555
841,6.676020248962421
842,6.559195918421903
843,8.510321318847167
844,4.936107603956523
845,7.3927998196387374
846,10.522367241515987
847,11.767452133269819
848,11.178073843610534
849,10.6050996852623
850,9.636427621596077
851,7.016595506033038
852,3.690776746249832
853,13.88472053928368
854,11.819143196252687
855,9.968877236836857
856,9.732361882764293
857,15.556825643366263
858,5.750281801528157
859,5.710456871646321
860,5.565980995859046
861,5.455901057235571
862,65.19916980470208
863,173.48102058959256
864,104.5089326589279
865,67.72514668985063
866,61.340990089694856
867,52.604709280267826
868,187.61204593763833
869,160.37750986865234
870,132.87263211229987
871,100.77836767629312
872,21.964562554811046
873,7.340172300174828
874,2.920951041240114
875,24.189750539155707
876,14.923613505741178
877,8.696236004917893
878,6.721708928609626
879,5.396685958270649
880,5.10743480101486
881,4.877867906909005
882,4.779675908003957
883,23.54723934421984
884,14.41311055118962
885,8.224531908251793
886,6.3065929504041875
887,5.030952483438289
888,4.743094366795855
889,4.487297471678249
890,4.363782551418156
891,21.904719010964154
892,13.607554535425768
893,6.815318685202669
894,5.218748516670491
895,3.5911445468430427
896,3.3339759819669217
897,3.293075647071168
898,3.0912716242343548
899,27.577884045448613
900,17.128625867482494
901,9.609248711106481
902,7.316373421723057
903,5.7869375041912
904,5.470463247795596
905,5.276972793304406
906,5.15739414614354
907,5.553858294938018
908,10.019598845894068
909,9.41479324881631
910,6.982191160649094
911,6.625738354618356
912,21.003467192579077
913,13.417998202313992
914,7.338112520995708
915,5.125314245703004
916,4.073527651065833
917,3.5954065897964247
918,3.561840425245183
919,3.5318971133439927
920,21.11539919958914
921,14.068694997777616
922,8.511913084904409
923,5.452619047506359
924,4.271549289340622
925,4.080741342142458
926,3.7823440740133085
927,3.627108446315101
928,18.031673878081108
929,12.779755812969608
930,7.313893003927699
931,5.3730449703406
932,4.531920350397286
933,3.9962995075413055
934,3.7811470849611073
935,3.7083300472227654
936,24.15004516031827
937,10.693475117467061
938,10.246624514394362
939,8.509074095617205
940,7.635802610195247
941,7.493055002741935
942,12.958180237555649
943,11.76748939563453
944,10.513155542336742
945,6.5419137756120715
946,5.132354025854192
947,10.583431171065564
948,5.666992015214687
949,28.010127056113852
950,17.204780700408257
951,9.983299922565733
952,7.792753574622049
953,6.380719464538828
954,6.141412611766306
955,5.92706456388274
956,5.802679651671652
957,27.522969816320835
958,16.692882377857675
959,9.29730126654268
960,7.284324041037003
961,5.893340527824543
962,5.65198601656227
963,5.400388271236749
964,5.292408616842401
965,25.491116462550078
966,15.754003590733745
967,9.314711514385978
968,7.307322531712911
969,5.96042752614437
970,5.704070262457771
971,5.527583138706396
972,5.516090261695205
973,24.642882323298725
974,15.22882672305811
975,8.05110607668428
976,5.942826499818952
977,4.6566075493533345
978,4.431193475003796
979,4.15769694943224
980,4.07068883267148
981,27.7613208389184
982,16.39013047439465
983,9.294633826299492
984,6.950613836741468
985,5.506726146273715
986,5.12188295247226
987,4.932185589246868
988,4.819987565959151
989,4.357514106079756
990,3.2441244818588135
991,6.330837461261254
992,4.532049301090556
993,3.333630577511525
994,3.5063414605933767
995,50.665938837212614
996,24.20345559251087
997,15.524020026498736
998,8.57752151488707
999,6.365820102096063
1000,4.7978514278774265
1001,4.552981350593917
1002,4.407216230505762
1003,4.300199476096138
1004,25.579265137561997
1005,14.937066079432297
1006,8.397469711551176
1007,6.234996291088557
1008,4.835084335917449
1009,4.5067581233536345
1010,4.343608806384424
1011,4.229889505141988
1012,24.520588338659085
1013,17.442448566259248
1014,9.747053460547484
1015,8.550249597078745
1016,8.17344210743772
1017,7.766383372640979
1018,7.467083619389157
1019,7.1476155493586315
1020,28.126059726370883
1021,17.2800574273533
1022,10.909348198510498
1023,8.761611856968603
1024,7.18134525102672
1025,6.979764072390964
1026,6.782414648477015
1027,6.689217295801319
1028,3.8854730581477375
1029,6.267137196963527
1030,43.410199486595225
1031,32.76847201129395
1032,37.6330200664748
1033,28.09453442251743
1034,26.129541372946203
1035,17.450603646393095
1036,10.960006655575581
1037,8.813001658898933
1038,7.4656676211622965
1039,7.169910035653331
1040,6.981836537959454
1041,6.819162186477963
1042,26.80908179505139
1043,18.18386112770473
1044,11.670595475968678
1045,9.526272738815475
1046,8.495993661673817
1047,8.210975705519198
1048,7.9964172389877906
1049,7.805608541133687
1050,6.193818831882264
1051,23.727480690591584
1052,16.25692303866842
1053,10.355172088245439
1054,8.02321541454523
1055,6.634376754691795
1056,6.295780572327221
1057,6.19257282875861
1058,6.010946144795109
1059,7.171031239909489
1060,5.132020405372027
1061,3.2493476933734664
1062,3.4044034848163616
1063,3.0890476617979843
1064,19.0135876252712
1065,17.99929460776124
1066,16.162680580202725
1067,6.914559227146095
1068,27.903986900337877
1069,21.21905327042386
1070,12.764511020991952
1071,9.582413729114466
1072,7.946191695747427
1073,7.700187822831953
1074,7.578284830173175
1075,7.269508951315585
1076,3.9367302989086586
1077,17.152321301846015
1078,24.995571246491217
1079,16.060697308811275
1080,9.447913026412863
1081,7.174798755241374
1082,5.882271604197918
1083,5.560221943224227
1084,5.340906649136591
1085,5.227302722541445
1086,3.7761133817922046
1087,3.524895643586219
1088,3.3963903658705874
1089,3.3169344903187534
1090,7.4038321335010195
1091,7.1324603305484295
1092,6.684626800018461
1093,6.574414654794702
1094,35.47992963382759
1095,32.09719203394285
1096,28.166369996586326
1097,18.365495907116504
1098,12.284150200352395
1099,7.076915813218147
1100,5.024015274492288
1101,3.8310561757404207
1102,3.5627837747750224
1103,3.420340365675215
1104,3.3387709492250286
1105,18.481627931067806
1106,12.38122120432193
1107,7.180638473667148
1108,5.126158177153698
1109,3.9292994777983514
1110,3.6565424754486697
1111,3.5110761810912203
1112,3.4406530567430655
1113,12.480712891134663
1114,11.334085883311612
1115,9.66375351612283
1116,6.335684059696019
1117,5.101356263527296
1118,40.324267405768765
1119,11.412455389064862
1120,10.264833751552988
1121,12.74205244085677
1122,18.49806533534438
1123,23.66999691131067
1124,6.676396249737372
1125,2.3745230423020307
1126,19.99230612231523
1127,12.439671353665172
1128,6.482842914664201
1129,4.681164866698964
1130,3.483080245656316
1131,3.122920448595189
1132,2.954560995601125
1133,2.8510108494532873
1134,22.78451827550369
1135,16.403306317354172
1136,12.032862297712292
1137,21.803885311438922
1138,12.28042856820564
1139,6.3611570852335335
1140,4.411941246332536
1141,3.3270314632533706
1142,3.00123988475601
1143,2.864974499847878
1144,2.7695791441130577
1145,5.755302817665847
1146,6.648553828314782
1147,3.2864462435790296
1148,23.866429998843714
1149,7.5508040787833774
1150,3.442546308344866
1151,12.257826329939991
1152,6.553635237900069
1153,21.674254738321725
1154,6.920522800826621
1155,2.8623842198426988
1156,19.513325356497937
1157,13.277040014976867
1158,12.58203091698904
1159,12.902945572388651
1160,21.005858684116934
1161,12.033278390228473
1162,6.1770110067735295
1163,4.222249377211295
1164,3.0415062676962714
1165,2.741372973465969
1166,2.623478761621149
1167,2.5435311097730966
1168,26.49649286915292
1169,15.917160261034805
1170,8.621711732380906
1171,6.446121932857166
1172,4.952285571353204
1173,4.587239229628612
1174,4.417886817331687
1175,4.36421050343954
1176,26.75195754653091
1177,15.996707342996483
1178,8.654852590483566
1179,6.434148540518571
1180,4.954966353961206
1181,4.601972322286815
1182,4.424250248187266
1183,4.368970189915806
1184,96.2596694907256
1185,74.56035600888372
1186,60.58069457154017
1187,41.64813214128067
1188,33.41852142154612
1189,32.39599011679803
1190,20.888622744068954
1191,13.016285908248454
1192,6.8533734212980555
1193,4.842087719489545
1194,3.64531052046169
1195,3.4552155610168107
1196,3.1757490897256186
1197,3.179764826588496
1198,8.830608233880216
1199,3.633401254350689
1200,2.6368894592019942
1201,8.712748505938288
1202,25.435273125123263
1203,16.25110278621381
1204,9.168740801177613
1205,7.185427455692947
1206,5.707016476889171
1207,5.406343844210079
1208,5.1820756427268595
1209,5.072364296287255
1210,27.507798265327335
1211,16.44157261103183
1212,9.16315867987383
1213,6.828822628622303
1214,5.404661728395325
1215,5.039305310685078
1216,4.846145666178892
1217,4.724796003922299
1218,7.092888865186897
1219,2.5674433681942896
1220,2.7529737211111134
1221,3.846722606150281
1222,4.7261051500542095
1223,8.140157439518848
1224,8.298568276724048
1225,23.85625976376419
1226,14.602502660455313
1227,8.626860985548625
1228,6.4616669290802164
1229,5.337307931053348
1230,4.960909980677063
1231,4.721420782361763
1232,4.591492508777528
1233,29.150785699743196
1234,17.918591364684552
1235,10.57946397624995
1236,8.217513132262706
1237,6.813125764678616
1238,6.463698842813082
1239,6.259219051287752
1240,6.160368492045126
1241,27.89183543595258
1242,16.418710581681648
1243,10.0645306569413
1244,7.567450241633763
1245,6.2546482782822315
1246,5.945803040066675
1247,5.7595261345106366
1248,5.671320006653006
1249,22.80899241621813
1250,20.802727688874203
1251,20.333714902845728
1252,15.285911018078433
1253,76.80175832521635
1254,26.50812486361786
1255,15.868411390970653
1256,8.269163076811264
1257,6.339655970770085
1258,5.101316572344495
1259,4.720420039666973
1260,4.559170335743493
1261,4.423041402832125
1262,1.5922646639195794
1263,1.5976547659049563
1264,22.03490966694486
1265,12.726068012020786
1266,6.930517661807264
1267,5.047373224649177
1268,3.660288630705211
1269,3.356928938174823
1270,3.1937479602259096
1271,3.110909979410353
1272,18.08763185806284
1273,16.004585286452677
1274,15.126935373814359
1275,13.625302398994451
1276,23.45263622711512
1277,14.800995885977748
1278,8.769433131734372
1279,7.049123924395801
1280,5.4727840156164245
1281,5.193102886945527
1282,5.098071326577353
1283,4.9461894008730285
1284,12.856633151004239
1285,24.377027960739202
1286,15.200648333009632
1287,9.177158115213748
1288,7.123064749955814
1289,5.7432118310287645
1290,5.360950435598981
1291,5.2545584444172615
1292,5.088299015957844
1293,9.691333726637376
1294,17.44934834525704
1295,25.170398251785976
1296,16.238651845449915
1297,8.842856893222066
1298,6.760827102652664
1299,5.402446927742622
1300,5.12208678257303
1301,4.873051012448393
1302,4.784648210801147
1303,25.1546392401268
1304,16.23343196511507
1305,8.81682884029803
1306,6.726085926110526
1307,5.376633445550453
1308,5.098701038917629
1309,4.849099972008161
1310,4.758828934511356
1311,25.1546392401268
1312,16.23343196511507
1313,8.81682884029803
1314,6.726085926110526
1315,5.376633445550453
1316,5.098701038917629
1317,4.849099972008161
1318,4.758828934511356
1319,300.6871063668877
1320,23.338157280522857
1321,15.36089812575581
1322,8.377710700756321
1323,6.110127429630783
1324,4.781636503083082
1325,4.337418258766726
1326,4.12744599600865
1327,4.004314399924038
1328,27.436361424433592
1329,18.242273211364637
1330,11.312707173821213
1331,9.148059466704574
1332,7.363645779139828
1333,7.032239851609338
1334,6.8126819263122265
1335,6.656585988184508
1336,39.254527799820515
1337,36.50075528047626
1338,34.012428051238345
1339,26.327338060632023
1340,27.020049441363497
1341,16.33735590838109
1342,9.222765479567796
1343,7.072600688724622
