id,cost
157,5.110558032989502
158,4.845656394958496
159,81.56269836425781
160,42.618961334228516
161,39.16084671020508
162,38.37346649169922
163,29.88106918334961
164,27.776334762573242
165,20.87677001953125
166,14.442817687988281
167,27.757356643676758
168,14.68234920501709
169,9.390251159667969
170,6.604186058044434
171,4.905508518218994
172,4.594976902008057
173,4.3260884284973145
174,4.167866230010986
175,26.936946868896484
176,18.862346649169922
177,7.66761589050293
178,6.027397632598877
179,7.898855209350586
180,4.202511310577393
181,65.1107177734375
182,21.153209686279297
183,12.527080535888672
184,7.263185501098633
185,28.276378631591797
186,18.242225646972656
187,11.314711570739746
188,8.620616912841797
189,6.515921115875244
190,6.590461730957031
191,6.309635639190674
192,5.994497776031494
193,2.83613920211792
194,2.9238200187683105
195,24.99479103088379
196,14.821823120117188
197,7.678536415100098
198,6.152978420257568
199,4.807807922363281
200,4.537404537200928
201,4.26778507232666
202,4.130629062652588
203,24.27376365661621
204,14.382966995239258
205,7.823012351989746
206,6.43118143081665
207,4.888105392456055
208,4.577062606811523
209,4.3030219078063965
210,4.144792079925537
211,24.677656173706055
212,14.494515419006348
213,7.874373435974121
214,6.419239044189453
215,4.882734775543213
216,4.559784412384033
217,4.286592483520508
218,4.135995388031006
219,24.345016479492188
220,14.404272079467773
221,7.840622901916504
222,6.217278003692627
223,4.7122015953063965
224,4.261495590209961
225,3.962947368621826
226,3.822175979614258
227,24.50542449951172
228,14.523967742919922
229,7.857956886291504
230,6.450355052947998
231,4.9032979011535645
232,4.591452598571777
233,4.316704273223877
234,4.158066749572754
235,24.50542449951172
236,14.523967742919922
237,7.857956886291504
238,6.450355052947998
239,4.9032979011535645
240,4.591452598571777
241,4.316704273223877
242,4.158066749572754
243,27.531721115112305
244,17.443225860595703
245,15.888376235961914
246,13.896869659423828
247,24.02069854736328
248,13.444450378417969
249,7.718213081359863
250,5.757853031158447
251,4.71789026260376
252,4.345650672912598
253,4.074656009674072
254,3.9757490158081055
255,27.19046401977539
256,22.25300407409668
257,12.465293884277344
258,6.611855506896973
259,4.714804649353027
260,3.358762264251709
261,3.153386116027832
262,2.9342994689941406
263,2.8988449573516846
264,4.989382266998291
265,28.266433715820312
266,17.435792922973633
267,10.892622947692871
268,10.645949363708496
269,9.296546936035156
270,8.466647148132324
271,8.343238830566406
272,8.170584678649902
273,4.101562023162842
274,5.299566268920898
275,22.882591247558594
276,12.839244842529297
277,7.4374284744262695
278,5.417843341827393
279,3.837435245513916
280,3.582756519317627
281,3.3296337127685547
282,3.277637004852295
283,4.321964740753174
284,4.229585647583008
285,23.830177307128906
286,17.40321159362793
287,6.993102073669434
288,6.083154201507568
289,23.77858543395996
290,13.468469619750977
291,7.77580451965332
292,5.9564971923828125
293,4.148949146270752
294,3.8933467864990234
295,3.759636402130127
296,3.6195130348205566
297,22.12204933166504
298,12.327529907226562
299,6.363097667694092
300,4.533431053161621
301,3.143056869506836
302,2.889143228530884
303,2.6602139472961426
304,2.6206252574920654
305,1.543734073638916
306,14.901223182678223
307,26.88971710205078
308,15.004531860351562
309,8.573240280151367
310,6.734711647033691
311,5.2259745597839355
312,4.816586017608643
313,4.650012969970703
314,4.596258163452148
315,25.730207443237305
316,13.624350547790527
317,6.9828925132751465
318,4.187526702880859
319,2.811769962310791
320,2.46405291557312
321,2.2941179275512695
322,2.316769599914551
323,5.246945381164551
324,27.19719886779785
325,16.606884002685547
326,9.99183464050293
327,8.005112648010254
328,7.11802864074707
329,6.383008003234863
330,6.209568023681641
331,6.077167510986328
332,26.73440170288086
333,15.475763320922852
334,9.226663589477539
335,7.250598907470703
336,6.033246040344238
337,5.554361820220947
338,5.3411359786987305
339,5.310794353485107
340,26.73440170288086
341,15.475763320922852
342,9.226663589477539
343,7.250598907470703
344,6.033246040344238
345,5.554361820220947
346,5.3411359786987305
347,5.310794353485107
348,45.748287200927734
349,15.192861557006836
350,12.357670783996582
351,8.738739013671875
352,7.637755393981934
353,6.234562873840332
354,1.4997198581695557
355,27.234851837158203
356,22.5412540435791
357,20.517000198364258
358,11.517273902893066
359,5.932243347167969
360,5.204106330871582
361,9.74995231628418
362,14.195422172546387
363,19.252681732177734
364,14.833917617797852
365,12.154932022094727
366,10.276956558227539
367,9.927156448364258
368,8.115793228149414
369,63.40336608886719
370,25.329004287719727
371,15.232376098632812
372,8.19660472869873
373,6.694966793060303
374,5.591151237487793
375,5.165233135223389
376,4.864578723907471
377,4.7371320724487305
378,32.08822250366211
379,48.31324005126953
380,33.95903015136719
381,29.057477951049805
382,14.81911849975586
383,23.84351348876953
384,13.930033683776855
385,8.881974220275879
386,6.774172306060791
387,5.471578598022461
388,5.0657196044921875
389,4.8431572914123535
390,4.642053604125977
391,25.428133010864258
392,15.447578430175781
393,9.262401580810547
394,7.036534309387207
395,5.88045597076416
396,5.229651927947998
397,5.08948278427124
398,4.977652072906494
399,27.42446517944336
400,16.095613479614258
401,10.357640266418457
402,7.968564033508301
403,6.633766174316406
404,6.155022621154785
405,5.892491817474365
406,5.6484551429748535
407,47.33613967895508
408,23.590229034423828
409,11.160526275634766
410,4.79095458984375
411,2.6926136016845703
412,27.064523696899414
413,15.747684478759766
414,8.914390563964844
415,6.802415370941162
416,5.569279670715332
417,5.41251277923584
418,5.356093883514404
419,4.958747386932373
420,24.79201889038086
421,16.188718795776367
422,9.680112838745117
423,6.667591571807861
424,5.751710414886475
425,5.0216217041015625
426,4.960429668426514
427,4.7958855628967285
428,24.79201889038086
429,16.188718795776367
430,9.680112838745117
431,6.667591571807861
432,5.751710414886475
433,5.0216217041015625
434,4.960429668426514
435,4.7958855628967285
436,25.269899368286133
437,15.95926284790039
438,9.769771575927734
439,7.513101577758789
440,6.028103828430176
441,5.31217098236084
442,5.171982288360596
443,4.925349235534668
444,30.227272033691406
445,16.11293601989746
446,9.970101356506348
447,7.022439002990723
448,5.238726615905762
449,4.712321758270264
450,4.4269843101501465
451,4.3825860023498535
452,23.62090492248535
453,13.80163860321045
454,7.326424598693848
455,5.3242597579956055
456,3.891465187072754
457,3.5202293395996094
458,3.247990608215332
459,3.156132221221924
460,21.659814834594727
461,12.403108596801758
462,6.337284564971924
463,4.594769477844238
464,3.2597861289978027
465,2.961258888244629
466,2.7391574382781982
467,2.6622605323791504
468,11.473576545715332
469,11.369718551635742
470,10.565038681030273
471,9.887885093688965
472,7.370055198669434
473,31.369617462158203
474,18.897363662719727
475,11.316632270812988
476,9.16330337524414
477,7.610321998596191
478,7.086728096008301
479,6.912092208862305
480,6.781167030334473
481,31.05539321899414
482,18.54838752746582
483,10.948970794677734
484,8.979474067687988
485,7.445220947265625
486,6.931667327880859
487,6.7567338943481445
488,6.590481758117676
489,3.937366008758545
490,22.407787322998047
491,11.563553810119629
492,10.74659538269043
493,10.371978759765625
494,22.050296783447266
495,12.466959953308105
496,6.769162178039551
497,4.920143127441406
498,3.9264488220214844
499,3.641425609588623
500,3.465658187866211
501,3.357346534729004
502,21.816818237304688
503,12.093746185302734
504,6.2846360206604
505,4.516031265258789
506,3.458559513092041
507,3.096395969390869
508,2.938955783843994
509,2.8442749977111816
510,22.293943405151367
511,12.336541175842285
512,6.388038635253906
513,4.420323371887207
514,3.349604606628418
515,2.9724440574645996
516,2.8431015014648438
517,2.78287672996521
518,8.531975746154785
519,7.0064191818237305
520,5.026295185089111
521,11.122992515563965
522,22.31582260131836
523,12.609606742858887
524,6.623737335205078
525,4.651641845703125
526,3.411736488342285
527,3.185708999633789
528,2.969874858856201
529,2.899096965789795
530,14.372437477111816
531,10.269393920898438
532,10.090806007385254
533,7.109838485717773
534,148.71754455566406
535,88.42988586425781
536,46.7007942199707
537,17.15447235107422
538,12.022992134094238
539,8.619770050048828
540,2.6047165393829346
541,25.936809539794922
542,5.510759353637695
543,1.692490577697754
544,1.4579789638519287
545,9.654090881347656
546,6.097907543182373
547,5.658671855926514
548,5.000298976898193
549,6.7564802169799805
550,4.791969299316406
551,4.266707897186279
552,3.7711710929870605
553,3.760822296142578
554,4.199021339416504
555,16.0865421295166
556,6.480898857116699
557,3.8006110191345215
558,1.3304004669189453
559,2.0392258167266846
560,1.8154561519622803
561,17.978633880615234
562,15.690483093261719
563,31.526561737060547
564,26.851037979125977
565,17.121252059936523
566,10.293840408325195
567,7.379084587097168
568,6.365145683288574
569,5.803161144256592
570,5.857338905334473
571,5.781418800354004
572,26.777660369873047
573,16.68333625793457
574,10.182035446166992
575,7.356504440307617
576,6.308856010437012
577,5.817750930786133
578,5.775341510772705
579,5.652182102203369
580,25.894641876220703
581,15.538843154907227
582,8.33206558227539
583,6.553046226501465
584,5.324563026428223
585,4.985970497131348
586,4.6942219734191895
587,4.635187149047852
588,22.33510398864746
589,12.861392974853516
590,6.756894588470459
591,4.919055461883545
592,3.4841504096984863
593,3.1101627349853516
594,2.8708441257476807
595,2.7751893997192383
596,25.894641876220703
597,15.538843154907227
598,8.33206558227539
599,6.553046226501465
600,5.324563026428223
601,4.985970497131348
602,4.6942219734191895
603,4.635187149047852
604,26.621505737304688
605,15.787885665893555
606,8.62900447845459
607,7.056753158569336
608,5.268083095550537
609,4.8306403160095215
610,4.499797821044922
611,4.380715847015381
612,26.693382263183594
613,15.736495971679688
614,8.610440254211426
615,7.004105567932129
616,5.302891254425049
617,4.895289897918701
618,4.567084789276123
619,4.400976181030273
620,26.192827224731445
621,15.527341842651367
622,8.479564666748047
623,6.6251749992370605
624,5.170804023742676
625,4.740150451660156
626,4.41444206237793
627,4.301987648010254
628,16.770111083984375
629,11.00088119506836
630,12.468687057495117
631,11.369095802307129
632,10.438021659851074
633,10.336289405822754
634,59.02836227416992
635,20.563884735107422
636,17.64910125732422
637,16.072372436523438
638,16.42072868347168
639,25.826683044433594
640,13.31982135772705
641,8.005005836486816
642,5.561959266662598
643,4.381716251373291
644,3.916961193084717
645,21.751909255981445
646,12.508529663085938
647,6.525068759918213
648,5.042087554931641
649,3.6315131187438965
650,3.2781739234924316
651,3.0380897521972656
652,2.9245479106903076
653,22.3786678314209
654,12.43896198272705
655,6.331672668457031
656,4.490364074707031
657,3.1677026748657227
658,2.915539264678955
659,2.685056209564209
660,2.6345698833465576
661,3.3327713012695312
662,11.97216796875
663,6.544531345367432
664,5.026693344116211
665,4.299951076507568
666,2.6758644580841064
667,1.5658199787139893
668,1.6238548755645752
669,2.5684549808502197
670,26.2197208404541
671,15.158464431762695
672,11.070352554321289
673,21.207054138183594
674,11.66952896118164
675,6.032871723175049
676,4.099860191345215
677,2.9039371013641357
678,2.603389263153076
679,2.4102675914764404
680,2.3657455444335938
681,29.033802032470703
682,5.481320381164551
683,1.7071800231933594
684,12.279131889343262
685,7.640405654907227
686,36.5984001159668
687,22.577392578125
688,20.218156814575195
689,17.876935958862305
690,11.767966270446777
691,3.8335366249084473
692,19.0696964263916
693,10.50960636138916
694,5.1559576988220215
695,3.2836947441101074
696,2.4126226902008057
697,2.1387643814086914
698,2.001641035079956
699,2.029242515563965
700,25.656375885009766
701,13.678705215454102
702,7.7707977294921875
703,5.367091655731201
704,3.9839982986450195
705,3.701751232147217
706,3.3997902870178223
707,3.375141143798828
708,22.126068115234375
709,12.2423095703125
710,6.779957294464111
711,4.896181106567383
712,3.5683088302612305
713,3.291907787322998
714,3.0392708778381348
715,2.983931541442871
716,6.545787334442139
717,13.085453033447266
718,10.121209144592285
719,7.398434638977051
720,6.977022647857666
721,81.43524169921875
722,60.971797943115234
723,35.263240814208984
724,31.630908966064453
725,19.117431640625
726,13.832602500915527
727,9.539485931396484
728,8.672682762145996
729,21.591773986816406
730,12.009592056274414
731,6.388188362121582
732,4.476830005645752
733,3.3364524841308594
734,3.059908866882324
735,2.9127237796783447
736,2.8507540225982666
737,25.17437171936035
738,14.395159721374512
739,7.998052597045898
740,5.8972015380859375
741,4.712221145629883
742,4.338879108428955
743,4.058865070343018
744,3.9707345962524414
745,21.66084098815918
746,12.215330123901367
747,6.515748977661133
748,4.569941520690918
749,3.359929084777832
750,3.0877513885498047
751,2.9482932090759277
752,2.918454885482788
753,3.840698719024658
754,4.808722496032715
755,18.274686813354492
756,10.636656761169434
757,9.172120094299316
758,7.319453239440918
759,5.786260604858398
760,4.125650882720947
761,3.7961630821228027
762,3.63226318359375
763,31.906845092773438
764,23.204208374023438
765,7.178962707519531
766,5.82106876373291
767,2.4633407592773438
768,2.750781774520874
769,3.3288955688476562
770,6.373041152954102
771,10.916765213012695
772,10.483626365661621
773,15.875539779663086
774,11.000835418701172
775,9.334766387939453
776,6.447307586669922
777,6.811943531036377
778,7.220511436462402
779,4.163227081298828
780,3.5573811531066895
781,3.6239442825317383
782,3.5885696411132812
783,9.614593505859375
784,3.5355215072631836
785,2.701856851577759
786,2.55073618888855
787,2.459392547607422
788,29.880090713500977
789,17.62309455871582
790,15.299949645996094
791,15.113468170166016
792,25.36225700378418
793,14.406685829162598
794,8.200324058532715
795,5.9899373054504395
796,4.935277938842773
797,4.568787574768066
798,4.398656845092773
799,4.241451263427734
800,31.01669692993164
801,18.441293716430664
802,10.115019798278809
803,6.362649917602539
804,5.91456937789917
805,5.467789649963379
806,13.712252616882324
807,9.134521484375
808,7.324361801147461
809,7.609197616577148
810,5.5490312576293945
811,4.162471771240234
812,3.5408706665039062
813,16.881559371948242
814,9.217451095581055
815,5.24549674987793
816,3.4597840309143066
817,2.5213778018951416
818,2.2847962379455566
819,2.149602174758911
820,2.1109695434570312
821,196.6104736328125
822,126.81075286865234
823,101.85917663574219
824,84.90227508544922
825,196.85345458984375
826,132.25814819335938
827,109.5350570678711
828,91.05994415283203
829,195.0912628173828
830,115.0140380859375
831,90.84523010253906
832,66.97931671142578
833,31.891826629638672
834,26.992780685424805
835,21.448705673217773
836,13.115117073059082
837,7.58430290222168
838,5.630917549133301
839,4.464439392089844
840,4.078307151794434
841,3.9775967597961426
842,4.023950576782227
843,7.571249008178711
844,2.974468469619751
845,2.066263437271118
846,10.344868659973145
847,25.58224868774414
848,13.604910850524902
849,12.07155990600586
850,10.018024444580078
851,11.015144348144531
852,2.9108798503875732
853,17.941919326782227
854,12.200775146484375
855,7.952846527099609
856,7.126523971557617
857,7.781476974487305
858,4.294677257537842
859,3.691652774810791
860,3.6730432510375977
861,4.145720481872559
862,37.219451904296875
863,114.54053497314453
864,71.21944427490234
865,40.8336067199707
866,38.978206634521484
867,28.487239837646484
868,212.35287475585938
869,124.45933532714844
870,103.85234069824219
871,71.72706604003906
872,24.697683334350586
873,5.28040075302124
874,2.46165132522583
875,26.15949058532715
876,15.236211776733398
877,8.710683822631836
878,6.768895149230957
879,5.56707239151001
880,5.1468987464904785
881,4.969638824462891
882,4.843658924102783
883,26.722105026245117
884,15.76202392578125
885,9.04655933380127
886,7.120425224304199
887,6.1123809814453125
888,5.683002471923828
889,5.490283012390137
890,5.3156280517578125
891,20.48114013671875
892,11.78653621673584
893,6.216458797454834
894,4.6929850578308105
895,3.7042622566223145
896,3.386904716491699
897,3.3000636100769043
898,3.239583969116211
899,20.755475997924805
900,12.717571258544922
901,7.068262100219727
902,5.140670299530029
903,4.253465175628662
904,3.847550868988037
905,3.7483906745910645
906,3.7827658653259277
907,4.353152275085449
908,14.680419921875
909,13.017839431762695
910,6.135759353637695
911,6.220089435577393
912,21.71959114074707
913,12.533028602600098
914,6.919492244720459
915,4.999920845031738
916,3.792929172515869
917,3.528015613555908
918,3.435075283050537
919,3.3628416061401367
920,19.934181213378906
921,11.115416526794434
922,5.941280841827393
923,4.286892414093018
924,3.2338085174560547
925,3.0361828804016113
926,2.936311721801758
927,2.867218494415283
928,20.544172286987305
929,12.145169258117676
930,7.443702697753906
931,6.211086750030518
932,5.525968074798584
933,5.339832305908203
934,5.380328178405762
935,5.296999454498291
936,26.153165817260742
937,5.601422309875488
938,14.819266319274902
939,13.805242538452148
940,10.378466606140137
941,9.422098159790039
942,12.534735679626465
943,10.529864311218262
944,7.898880958557129
945,6.712731838226318
946,5.7796454429626465
947,17.28091049194336
948,5.809858322143555
949,28.92517852783203
950,17.12428092956543
951,9.919156074523926
952,7.69769287109375
953,6.5144500732421875
954,6.0020670890808105
955,5.845205307006836
956,5.748247146606445
957,28.601083755493164
958,17.06483268737793
959,9.81074047088623
960,7.478828430175781
961,6.047106742858887
962,5.62142276763916
963,5.47308874130249
964,5.365976333618164
965,26.57114028930664
966,16.29307746887207
967,9.339158058166504
968,7.3812456130981445
969,6.129741668701172
970,5.693981170654297
971,5.565010070800781
972,5.471063137054443
973,26.273767471313477
974,15.697296142578125
975,8.456823348999023
976,6.60260534286499
977,5.28847074508667
978,4.869163513183594
979,4.806639194488525
980,4.589469909667969
981,24.9644718170166
982,14.986196517944336
983,8.165106773376465
984,6.348044395446777
985,5.034595489501953
986,4.600491523742676
987,4.476973056793213
988,4.315865993499756
989,3.484321117401123
990,1.8726341724395752
991,9.376877784729004
992,3.58026123046875
993,1.1438207626342773
994,1.1428933143615723
995,70.06538391113281
996,26.915754318237305
997,15.719165802001953
998,9.085769653320312
999,6.790500164031982
1000,5.80648136138916
1001,5.205502033233643
1002,5.054757595062256
1003,4.719275951385498
1004,25.314945220947266
1005,15.238218307495117
1006,8.19721508026123
1007,6.415079593658447
1008,5.4674248695373535
1009,5.002184867858887
1010,4.869807243347168
1011,4.711741924285889
1012,30.64474868774414
1013,18.784282684326172
1014,10.159605026245117
1015,8.14465045928955
1016,6.993624210357666
1017,6.387256622314453
1018,6.305457592010498
1019,6.044776916503906
1020,24.150495529174805
1021,14.538920402526855
1022,8.10993480682373
1023,6.3447113037109375
1024,5.106749057769775
1025,4.667454719543457
1026,4.542459487915039
1027,4.4546122550964355
1028,7.865138053894043
1029,6.366113185882568
1030,179.51393127441406
1031,9.509706497192383
1032,63.241455078125
1033,38.86099624633789
1034,64.75912475585938
1035,42.715023040771484
1036,27.767431259155273
1037,22.67927360534668
1038,20.017667770385742
1039,18.42378044128418
1040,18.55976676940918
1041,17.658849716186523
1042,64.685791015625
1043,43.690303802490234
1044,29.116548538208008
1045,26.128292083740234
1046,25.654151916503906
1047,24.6178035736084
1048,24.79715347290039
1049,23.506996154785156
1050,3.5791945457458496
1051,29.356874465942383
1052,17.410646438598633
1053,10.310879707336426
1054,8.123176574707031
1055,6.925098419189453
1056,6.512506484985352
1057,6.238744258880615
1058,6.05753231048584
1059,6.687572956085205
1060,6.395876884460449
1061,4.7613983154296875
1062,4.13330078125
1063,2.7425029277801514
1064,61.833038330078125
1065,60.85093688964844
1066,41.75986862182617
1067,5.851535797119141
1068,47.85008239746094
1069,29.947433471679688
1070,17.576717376708984
1071,13.713866233825684
1072,11.84591007232666
1073,10.99242115020752
1074,10.728607177734375
1075,10.533768653869629
1076,3.6568570137023926
1077,20.174392700195312
1078,27.067039489746094
1079,16.13964080810547
1080,9.145017623901367
1081,7.119424819946289
1082,5.982191562652588
1083,5.504306793212891
1084,5.358279228210449
1085,5.137912750244141
1086,4.281980037689209
1087,3.4444780349731445
1088,2.760936737060547
1089,2.726351261138916
1090,17.164491653442383
1091,15.107030868530273
1092,13.853978157043457
1093,13.846132278442383
1094,19.814146041870117
1095,19.434955596923828
1096,14.412751197814941
1097,26.155820846557617
1098,15.699455261230469
1099,8.557416915893555
1100,6.735438346862793
1101,5.3909454345703125
1102,5.04879903793335
1103,4.753988742828369
1104,4.7035675048828125
1105,26.359554290771484
1106,15.867733001708984
1107,8.69321060180664
1108,7.033303260803223
1109,5.8550190925598145
1110,5.403322696685791
1111,5.091057300567627
1112,4.968350887298584
1113,12.667816162109375
1114,10.900757789611816
1115,8.25822639465332
1116,6.914597988128662
1117,5.869096755981445
1118,11.101045608520508
1119,4.764400959014893
1120,17.261472702026367
1121,8.496575355529785
1122,12.047569274902344
1123,28.614896774291992
1124,5.959534645080566
1125,2.361661911010742
1126,22.01038360595703
1127,12.369673728942871
1128,6.3643798828125
1129,4.574784755706787
1130,3.561863422393799
1131,3.3149614334106445
1132,3.0784683227539062
1133,3.0076799392700195
1134,30.369312286376953
1135,21.372215270996094
1136,14.71469497680664
1137,22.487518310546875
1138,12.661528587341309
1139,6.552842617034912
1140,4.508967876434326
1141,3.1608781814575195
1142,2.925110340118408
1143,2.727180004119873
1144,2.6832005977630615
1145,3.0051465034484863
1146,5.22657585144043
1147,1.5592906475067139
1148,28.289993286132812
1149,7.527922630310059
1150,2.98286771774292
1151,4.9292426109313965
1152,4.475170612335205
1153,26.462289810180664
1154,6.141785144805908
1155,2.0680649280548096
1156,18.088356018066406
1157,10.83776569366455
1158,10.940427780151367
1159,9.597783088684082
1160,20.859027862548828
1161,11.608553886413574
1162,5.854979991912842
1163,4.022860050201416
1164,2.7420220375061035
1165,2.4506099224090576
1166,2.25972318649292
1167,2.1954262256622314
1168,21.325761795043945
1169,11.89752197265625
1170,6.127740383148193
1171,4.223954677581787
1172,2.9630300998687744
1173,2.750659704208374
1174,2.5642342567443848
1175,2.5080406665802
1176,21.51984214782715
1177,12.04248046875
1178,6.188205242156982
1179,4.268270015716553
1180,2.9966487884521484
1181,2.7548348903656006
1182,2.5424752235412598
1183,2.513953447341919
1184,119.59812927246094
1185,69.71137237548828
1186,50.47107696533203
1187,42.30677795410156
1188,26.253643035888672
1189,22.994657516479492
1190,21.620912551879883
1191,12.359821319580078
1192,6.223935127258301
1193,4.386110305786133
1194,3.0381813049316406
1195,2.7096729278564453
1196,2.4723358154296875
1197,2.3829407691955566
1198,3.602956771850586
1199,3.5153799057006836
1200,2.9185314178466797
1201,12.683737754821777
1202,28.304590225219727
1203,17.146873474121094
1204,9.504525184631348
1205,7.121513366699219
1206,5.635430812835693
1207,5.183034420013428
1208,5.059038162231445
1209,4.824655532836914
1210,25.69468116760254
1211,15.699514389038086
1212,8.442633628845215
1213,6.690693378448486
1214,5.2644572257995605
1215,4.81292724609375
1216,4.7624430656433105
1217,4.704677104949951
1218,8.812710762023926
1219,3.639634609222412
1220,2.663501024246216
1221,3.9414286613464355
1222,2.81788969039917
1223,2.6028928756713867
1224,3.9255075454711914
1225,25.333467483520508
1226,15.461053848266602
1227,9.103751182556152
1228,6.903751373291016
1229,5.429616928100586
1230,5.138935565948486
1231,5.032978534698486
1232,4.982631683349609
1233,28.936668395996094
1234,17.86275863647461
1235,10.420559883117676
1236,8.2278413772583
1237,6.830835819244385
1238,6.352223873138428
1239,6.20462703704834
1240,6.097336292266846
1241,28.536211013793945
1242,17.610435485839844
1243,10.13088607788086
1244,7.8823347091674805
1245,6.477161407470703
1246,6.067694664001465
1247,5.914390563964844
1248,5.845935821533203
1249,101.9210433959961
1250,57.45135498046875
1251,40.29619598388672
1252,33.42327880859375
1253,51.005226135253906
1254,22.878122329711914
1255,12.876927375793457
1256,6.903945446014404
1257,4.929523944854736
1258,3.8134546279907227
1259,3.492427349090576
1260,3.308061122894287
1261,3.242258071899414
1262,1.4674708843231201
1263,1.6719629764556885
1264,23.17581558227539
1265,13.6104736328125
1266,7.233041763305664
1267,5.64371395111084
1268,4.347517967224121
1269,3.9450483322143555
1270,3.8159189224243164
1271,3.6882104873657227
1272,33.606346130371094
1273,18.273681640625
1274,15.554563522338867
1275,13.00220775604248
1276,30.692890167236328
1277,19.92350196838379
1278,12.209016799926758
1279,8.867259979248047
1280,7.50815486907959
1281,6.926105499267578
1282,6.914994239807129
1283,6.4899773597717285
1284,18.083255767822266
1285,27.07644271850586
1286,15.820417404174805
1287,8.988333702087402
1288,6.8638014793396
1289,5.556678295135498
1290,5.129530906677246
1291,4.930125713348389
1292,4.917910575866699
1293,4.690089702606201
1294,8.149456977844238
1295,25.44400978088379
1296,15.478395462036133
1297,8.363595008850098
1298,6.430221080780029
1299,5.077997207641602
1300,4.692387104034424
1301,4.630289554595947
1302,4.444122314453125
1303,25.288068771362305
1304,15.341814041137695
1305,8.285983085632324
1306,6.369823455810547
1307,5.028591156005859
1308,4.646115303039551
1309,4.584522724151611
1310,4.404292106628418
1311,25.288068771362305
1312,15.341814041137695
1313,8.285983085632324
1314,6.369823455810547
1315,5.028591156005859
1316,4.646115303039551
1317,4.584522724151611
1318,4.404292106628418
1319,222.18605041503906
1320,25.410703659057617
1321,14.02940845489502
1322,7.342477798461914
1323,4.562943458557129
1324,3.4259729385375977
1325,2.9861016273498535
1326,2.8098042011260986
1327,2.7673211097717285
1328,28.509218215942383
1329,17.878196716308594
1330,10.787873268127441
1331,7.77125358581543
1332,6.605961322784424
1333,6.155709266662598
1334,6.115108966827393
1335,6.038043975830078
1336,31.448017120361328
1337,31.774303436279297
1338,26.215904235839844
1339,17.667245864868164
1340,23.924192428588867
1341,14.129008293151855
1342,7.913395881652832
1343,5.885686874389648
1344,4.459519386291504
1345,4.1011199951171875
