annual_usage,bend_radius,bracket_pricing,comp_sum_weight,diameter,end_a_1x,end_a_2x,end_x_1x,end_x_2x,forming_x,forming_y,freq_supp,length,material_id_SP-0008,material_id_SP-0019,material_id_SP-0028,material_id_SP-0029,material_id_SP-0030,material_id_SP-0031,material_id_SP-0032,material_id_SP-0033,material_id_SP-0034,material_id_SP-0035,material_id_SP-0036,material_id_SP-0037,material_id_SP-0038,material_id_SP-0039,material_id_SP-0041,material_id_SP-0046,material_id_SP-0048,material_id_SP-9999,month,num_bends,num_boss,num_bracket,other,rev_qty,wall,year
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,127.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,7.0,0.0,0.0,0.0,50,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,127.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,7.0,0.0,0.0,0.0,100,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,127.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,7.0,0.0,0.0,0.0,250,0.71,2013
0,50.8,1,0.21,19.05,0,0,0,0,0,0,475.0,79.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.0,0.0,0.0,0.0,1,1.24,2013
0,50.8,1,0.21,19.05,0,0,0,0,0,0,475.0,79.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.0,0.0,0.0,0.0,2,1.24,2013
0,50.8,1,0.21,19.05,0,0,0,0,0,0,475.0,79.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.0,0.0,0.0,0.0,5,1.24,2013
0,50.8,1,0.21,19.05,0,0,0,0,0,0,475.0,79.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.0,0.0,0.0,0.0,10,1.24,2013
0,50.8,1,0.21,19.05,0,0,0,0,0,0,475.0,79.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.0,0.0,0.0,0.0,25,1.24,2013
0,50.8,1,0.21,19.05,0,0,0,0,0,0,475.0,79.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.0,0.0,0.0,0.0,50,1.24,2013
0,50.8,1,0.21,19.05,0,0,0,0,0,0,475.0,79.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.0,0.0,0.0,0.0,100,1.24,2013
0,50.8,1,0.21,19.05,0,0,0,0,0,0,475.0,79.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.0,0.0,0.0,0.0,250,1.24,2013
0,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,202.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,1,1.65,2013
0,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,202.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,2,1.65,2013
0,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,202.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,5,1.65,2013
0,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,202.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,10,1.65,2013
0,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,202.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,25,1.65,2013
0,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,202.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,50,1.65,2013
0,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,202.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,100,1.65,2013
0,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,202.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,250,1.65,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,174.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,6.0,0.0,0.0,0.0,1,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,174.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,6.0,0.0,0.0,0.0,2,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,174.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,6.0,0.0,0.0,0.0,5,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,174.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,6.0,0.0,0.0,0.0,10,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,174.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,6.0,0.0,0.0,0.0,25,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,174.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,6.0,0.0,0.0,0.0,50,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,174.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,6.0,0.0,0.0,0.0,100,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,174.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,6.0,0.0,0.0,0.0,250,0.71,2013
1,63.5,0,0.324,25.4,0,0,0,0,0,0,159.0,135.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.0,0.0,0.0,0.0,10,1.65,2007
2,19.05,0,0.018000000000000002,6.35,0,0,0,0,1,1,340.0,197.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,4,7.0,0.0,0.0,0.0,2,0.71,2009
2,25.4,1,0.076,12.7,0,0,0,0,1,1,718.0,147.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,5,6.0,0.0,0.0,0.0,1,0.89,2013
0,50.8,1,0.45,25.4,0,0,0,0,0,0,475.0,99.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,4.0,0.0,0.0,0.0,1,1.65,2013
0,50.8,1,0.45,25.4,0,0,0,0,0,0,475.0,99.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,4.0,0.0,0.0,0.0,2,1.65,2013
0,50.8,1,0.45,25.4,0,0,0,0,0,0,475.0,99.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,4.0,0.0,0.0,0.0,5,1.65,2013
0,50.8,1,0.45,25.4,0,0,0,0,0,0,475.0,99.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,4.0,0.0,0.0,0.0,10,1.65,2013
0,50.8,1,0.45,25.4,0,0,0,0,0,0,475.0,99.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,4.0,0.0,0.0,0.0,25,1.65,2013
0,50.8,1,0.45,25.4,0,0,0,0,0,0,475.0,99.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,4.0,0.0,0.0,0.0,50,1.65,2013
0,50.8,1,0.45,25.4,0,0,0,0,0,0,475.0,99.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,4.0,0.0,0.0,0.0,100,1.65,2013
0,50.8,1,0.45,25.4,0,0,0,0,0,0,475.0,99.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,4.0,0.0,0.0,0.0,250,1.65,2013
0,50.8,1,0.451,25.4,0,1,0,0,0,0,47.0,92.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,1,1.65,1999
0,50.8,1,0.451,25.4,0,1,0,0,0,0,47.0,92.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,3,1.65,1999
0,50.8,1,0.451,25.4,0,1,0,0,0,0,47.0,92.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,5,1.65,1999
293,63.5,0,0.09,25.4,0,0,0,0,0,1,475.0,81.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.0,0.0,0.0,0.0,20,1.65,2011
1,41.20378929452812,0,0.052,16.530572093508727,0,0,0,0,1,1,21.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,1,1.3606262808712306,2014
12,19.05,0,0.027999999999999997,9.52,0,0,0,0,1,1,475.0,52.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,3.0,0.0,0.0,0.0,3,0.71,2008
266,50.8,1,0.09,25.4,0,0,1,1,1,0,340.0,48.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,3,1.65,2003
266,50.8,1,0.09,25.4,0,0,1,1,1,0,340.0,48.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,5,1.65,2003
266,50.8,1,0.09,25.4,0,0,1,1,1,0,340.0,48.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,10,1.65,2003
266,50.8,1,0.09,25.4,0,0,1,1,1,0,340.0,48.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,15,1.65,2003
266,50.8,1,0.09,25.4,0,0,1,1,1,0,340.0,48.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,25,1.65,2003
0,50.8,1,0.055,15.88,0,0,0,0,1,1,475.0,94.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,1,1.24,2013
0,50.8,1,0.055,15.88,0,0,0,0,1,1,475.0,94.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,2,1.24,2013
0,50.8,1,0.055,15.88,0,0,0,0,1,1,475.0,94.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,5,1.24,2013
0,50.8,1,0.055,15.88,0,0,0,0,1,1,475.0,94.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,10,1.24,2013
0,50.8,1,0.055,15.88,0,0,0,0,1,1,475.0,94.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,25,1.24,2013
0,50.8,1,0.055,15.88,0,0,0,0,1,1,475.0,94.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,50,1.24,2013
0,50.8,1,0.055,15.88,0,0,0,0,1,1,475.0,94.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,100,1.24,2013
0,50.8,1,0.055,15.88,0,0,0,0,1,1,475.0,94.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,250,1.24,2013
1,19.05,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,85.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.0,0.0,0.0,0.0,5,0.89,2008
1,19.05,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,85.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.0,0.0,0.0,0.0,10,0.89,2008
1,19.05,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,85.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.0,0.0,0.0,0.0,15,0.89,2008
1,19.05,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,85.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.0,0.0,0.0,0.0,20,0.89,2008
2,41.20378929452812,0,0.016,16.530572093508727,0,0,0,0,1,1,129.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,8,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,1,1.3606262808712306,2007
0,31.75,1,0.027999999999999997,9.52,0,0,0,0,1,1,475.0,89.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,4.0,0.0,0.0,0.0,1,0.71,2013
0,31.75,1,0.027999999999999997,9.52,0,0,0,0,1,1,475.0,89.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,4.0,0.0,0.0,0.0,2,0.71,2013
0,31.75,1,0.027999999999999997,9.52,0,0,0,0,1,1,475.0,89.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,4.0,0.0,0.0,0.0,5,0.71,2013
0,31.75,1,0.027999999999999997,9.52,0,0,0,0,1,1,475.0,89.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,4.0,0.0,0.0,0.0,10,0.71,2013
0,31.75,1,0.027999999999999997,9.52,0,0,0,0,1,1,475.0,89.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,4.0,0.0,0.0,0.0,25,0.71,2013
0,31.75,1,0.027999999999999997,9.52,0,0,0,0,1,1,475.0,89.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,4.0,0.0,0.0,0.0,50,0.71,2013
0,31.75,1,0.027999999999999997,9.52,0,0,0,0,1,1,475.0,89.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,4.0,0.0,0.0,0.0,100,0.71,2013
0,31.75,1,0.027999999999999997,9.52,0,0,0,0,1,1,475.0,89.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,4.0,0.0,0.0,0.0,250,0.71,2013
12,38.1,1,0.27399999999999997,15.88,0,0,0,0,1,0,718.0,101.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,6,7.0,0.0,0.0,0.0,1,1.24,2001
8,38.1,1,0.27399999999999997,15.88,0,0,0,0,1,0,718.0,101.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,7,7.0,0.0,0.0,0.0,3,1.24,2012
8,38.1,1,0.27399999999999997,15.88,0,0,0,0,1,0,718.0,101.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,7,7.0,0.0,0.0,0.0,6,1.24,2012
8,38.1,1,0.27399999999999997,15.88,0,0,0,0,1,0,718.0,101.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,7,7.0,0.0,0.0,0.0,9,1.24,2012
8,38.1,1,0.27399999999999997,15.88,0,0,0,0,1,0,718.0,101.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,7,7.0,0.0,0.0,0.0,12,1.24,2012
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,74.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,1,0.89,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,74.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,2,0.89,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,74.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,5,0.89,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,74.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,10,0.89,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,74.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,25,0.89,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,74.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,50,0.89,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,74.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,100,0.89,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,74.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,250,0.89,2013
250,19.05,0,0.020999999999999998,9.52,0,0,0,0,0,0,718.0,76.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.0,0.0,0.0,1,1.24,2013
0,19.05,1,0.042,6.35,0,0,0,0,0,0,475.0,22.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,1,0.89,2013
0,19.05,1,0.042,6.35,0,0,0,0,0,0,475.0,22.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,2,0.89,2013
0,19.05,1,0.042,6.35,0,0,0,0,0,0,475.0,22.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,5,0.89,2013
0,19.05,1,0.042,6.35,0,0,0,0,0,0,475.0,22.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,10,0.89,2013
0,19.05,1,0.042,6.35,0,0,0,0,0,0,475.0,22.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,25,0.89,2013
0,19.05,1,0.042,6.35,0,0,0,0,0,0,475.0,22.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,50,0.89,2013
0,19.05,1,0.042,6.35,0,0,0,0,0,0,475.0,22.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,100,0.89,2013
0,19.05,1,0.042,6.35,0,0,0,0,0,0,475.0,22.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,250,0.89,2013
0,31.75,1,0.069,9.52,0,0,0,0,0,0,475.0,22.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,1,0.71,2013
0,31.75,1,0.069,9.52,0,0,0,0,0,0,475.0,22.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,2,0.71,2013
0,31.75,1,0.069,9.52,0,0,0,0,0,0,475.0,22.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,5,0.71,2013
0,31.75,1,0.069,9.52,0,0,0,0,0,0,475.0,22.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,10,0.71,2013
0,31.75,1,0.069,9.52,0,0,0,0,0,0,475.0,22.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,25,0.71,2013
0,31.75,1,0.069,9.52,0,0,0,0,0,0,475.0,22.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,50,0.71,2013
0,31.75,1,0.069,9.52,0,0,0,0,0,0,475.0,22.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,100,0.71,2013
0,31.75,1,0.069,9.52,0,0,0,0,0,0,475.0,22.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,250,0.71,2013
150,50.8,1,0.27399999999999997,15.88,0,1,0,0,0,1,718.0,60.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,5,5.0,0.0,0.0,0.0,1,1.24,2008
50,50.8,1,0.11,15.88,0,0,0,0,1,1,718.0,109.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,1,1.24,2002
1,50.8,1,0.11,15.88,0,0,0,0,1,1,718.0,109.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,1,1.24,2012
1,50.8,1,0.11,15.88,0,0,0,0,1,1,718.0,109.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,2,1.24,2012
1,50.8,1,0.11,15.88,0,0,0,0,1,1,718.0,109.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,3,1.24,2012
1,50.8,1,0.11,15.88,0,0,0,0,1,1,718.0,109.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,4,1.24,2012
0,41.20378929452812,1,0.225,16.530572093508727,0,1,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,8,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,1,1.3606262808712306,2000
0,41.20378929452812,1,0.225,16.530572093508727,0,1,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,8,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,2,1.3606262808712306,2000
0,41.20378929452812,1,0.225,16.530572093508727,0,1,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,8,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,3,1.3606262808712306,2000
0,41.20378929452812,1,0.225,16.530572093508727,0,1,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,8,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,5,1.3606262808712306,2000
1,41.20378929452812,1,0.0,16.530572093508727,0,1,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,1,1.3606262808712306,2014
1,41.20378929452812,1,0.0,16.530572093508727,0,1,0,0,1,1,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,2,1.3606262808712306,2014
